ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
1B394C868FF68108|2222643759|165487851|1118.72525002804|0.35015133446038105|0.0177904287493447|0.0175932441942395|0.9889162561575459|1981|14.0|3|-1729.1272371715952|-880.8711054667477|-210.01621621502775|-190.1899017706699|37.744248994407755|812.7291032971951|-22.817286889542604|-154.28563930412298|15119933.534750806|15119933.534750806|52197307.05792285|16840326.55136123|27409325.97926629|47885036.310493514|51815351.16736045|47242517.9058873|10929384.797255607|66225037.18228085|80171760.07861423|81270384.86670703|55738291.971651606|35189830.72881542|47941759.48951271|20629847.56317123|7640212.582584466|25875764.040524136|13542517.579005832|2439814.46292172|2918908.882559029|46986.46050117767|3356.1757500841195|42.0|15662.153500392558
EDB86BB956709795|2206978152|165295365|4200.06797296682|0.476756960320993|0.0088641873535242|0.012805654977248998|1.4446507577660501|1970|10.0|2|-1098.6340700935216|2574.834445252816|-1532.6356095821936|-509.8085892632037|-294.0854618031422|71.02942883276488|-8.432205386768993|81.96688677012223|606833.2615546053|606833.2615546053|36536017.06062566|1543288.309205056|43074814.70896107|63551748.16663448|67481511.89949235|62907855.50812656|4742507.904614287|50559152.002830595|64506401.28614624|65606145.48499499|40074526.40875908|19524529.64294733|32276685.831731997|4970591.634134613|8026591.331588335|10211674.588201927|29208040.109109152|13227019.454144951|12773970.483617418|84001.3594593364|8400.13594593364|20.0|42000.6797296682
E4EC6393BB492769|2206042347|165570462|570.480767768152|0.5293902287410021|0.0323305475161011|0.028702640642917998|0.8877870264530391|1936|7.0|1|-3853.8847711314875|-490.78443850690473|672.8084874039798|-907.3879944783015|714.5445202655884|141.32268612426805|-149.37689460234841|-254.80543301983587|1481686.489731549|1481686.489731549|35595982.346178524|780597.6737430108|44005170.68843903|64485507.84295533|68416657.29340373|63844120.646864995|5690767.891792197|49624106.5589523|63570419.12761825|64668778.860920615|39136678.72928735|18588982.11851991|31340474.685777385|4028407.961794957|8963187.75299575|9274872.84058671|30144127.653104395|14161999.469434144|13701640.009234406|3993.3653743770637|570.480767768152|7.0|3993.3653743770637
DA23ED25C1A9789B|2257822154|165700901|1123.62402634789|0.484446024400952|0.0208068912432923|0.0207213087578674|0.995886820168171|1983|10.0|1|12120.854786402253|398.02137157912136|-1914.242853230289|1351.6912304510513|2034.532768856721|510.7987540191137|-226.78145997556217|855.3875211743504|50298349.95552555|50298349.95552555|87373678.33960247|52001838.22875608|7800743.816516281|12706445.373924093|16637184.962610621|12069666.776730707|46106211.84623301|101403962.77738714|115350375.78922799|116448202.1527422|90916159.18295448|70368727.50551851|83120444.8823123|55808362.63458118|42819179.187022224|61054584.21571731|21638228.223930836|37618854.063843|38080293.02497444|11236.240263478901|1123.62402634789|10.0|11236.240263478901
9B06B0E0E7357A22|2145803899|165448953|152.541628740527|0.816049524953173|0.0469461527669356|0.11395362087720401|2.42732607809053|1980|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|61720201.79960051|61720201.79960051|24651341.476577092|60026419.78934784|104241313.268294|124723925.64354847|128655183.55475697|124082161.81802204|65915691.685796715|10616204.333989149|3331998.4775221613|4444328.928602157|21103993.838627085|41650113.410717264|28898118.769504875|56210188.79399543|69200115.21376832|50964106.07637703|90382113.56226745|74400104.38620372|73938952.49379458|610.166514962108|610.166514962108|4.0|152.541628740527
8E6E0519543D41E2|2176705640|165830737|29.7473000002796|0.415459281272956|0.121506682860958|0.114942528734709|0.9459770115380409|1997|6.0|9|-4883.608489377585|-931.871252443349|223.30851531186622|557.9236743365955|-1745.8024396989965|-852.8701759360305|-356.59632092711155|88.69076562473703|30819544.791021314|30819544.791021314|6259027.536795872|29122468.465605196|73337659.39340149|93821387.44538885|97753644.96915175|93181726.47161765|35019595.71483042|20293688.99698054|34235491.37948759|35331648.108594775|9800141.441549147|10756327.743685063|2033934.4185024747|25309935.925414134|38300730.69058042|20065572.41488438|59481910.20694081|43499844.20396433|43036368.430103034|1606.3542000150985|267.7257000025164|54.0|178.4838000016776
53EED3B45BE4EA64|2259588750|165660607|157.399850007461|0.190798566696031|0.0488997554963231|0.0247892910262609|0.5069410015378271|2008|1.0|6|-684.0110191618069|993.8164683540436|-450.7640889168365|-403.533662835503|-598.6248209531474|-577.1881489970374|-528.8721654571483|177.3991510698084|52064846.23979936|52064846.23979936|89140409.88384868|53768792.15513725|9566008.15171872|10940924.334166149|14870396.053742113|10302681.810846582|47872265.02289555|103170394.62102658|117116897.55101587|118214840.39643985|92682777.1895542|72135162.01836486|84886940.00985634|57574859.53456377|44585484.99395906|62821034.028557256|23404186.541786686|39385204.47898359|39847007.28784721|944.399100044766|944.399100044766|6.0|157.399850007461
D10F0343FA74B6|2217689943|165843192|2123.2809455077|0.431681295798257|0.0114219793145661|0.0177997703829567|1.55837879694435|2009|21.0|6|-2964.9745830815955|-55.49792595171311|-32.90430811638906|821.9376540043197|640.693634689838|372.4169609736725|552.8965150836323|46.75214662952081|10169872.754666746|10169872.754666746|47241215.33423662|11875514.88553288|32354836.72848486|52837090.28570852|56769600.85242201|52198618.28136558|6008783.772654247|61273387.24636099|75218845.61401692|76315951.67693916|50784065.605283245|30238949.373893812|42989468.78499562|15678716.472687202|2721516.6252869004|20925240.86363913|18501334.900133908|2541399.592845053|2052435.0564422251|267533.39913397015|12739.685673046199|126.0|44588.8998556617
7F56D8BFAF3303EC|2223676026|165800953|2359.25026750173|0.236189498760483|0.0122086705978609|0.00820008200081922|0.6716605166049779|2005|13.0|4|-3390.466816924937|-27.98632727460744|-213.08537041526446|-35.79825661203162|387.44640378093993|-273.19273952869577|439.7609068855121|143.03905822640905|16153815.696295567|16153815.696295567|53227411.75946173|17859567.136229396|26370097.92346409|46851084.04873771|50783392.842391744|46212413.72674971|11973666.884187358|67258922.26981848|81204681.38986006|82302026.20769481|56770068.36246795|36224063.011651315|48975071.133903265|21663499.34712961|8681078.887170937|26910040.33357596|12516356.179059662|3487630.961624954|3934027.0301670525|122681.01391008995|9437.00107000692|52.0|30670.25347752249
2D48658754EFA0BC|2209305548|165164555|512.908130000009|0.408795841539274|0.0264131008971618|0.0301750150873889|1.14242607124676|2000|1.0|5|-2007.0530423416317|1572.3928429948999|-441.6597718912567|-137.44514022122007|256.8346140488189|-383.1720275295703|-664.3996225413376|-196.47128639172988|1825016.6353567848|1825016.6353567848|38865605.86158833|3668241.8875162797|40751375.045307726|61225899.32219313|65154871.89947755|60580667.38912117|2413457.9186986047|52886711.098964445|66834267.61915873|67934583.91950545|42403339.61654823|21853003.85613678|34604994.89418152|7301639.025679714|5703505.6586567005|12541309.656623945|26881494.52540407|10902770.741895337|10456010.9276114|2564.540650000045|2564.540650000045|5.0|512.908130000009
F92C00DEEE799A42|2194542534|165683666|2086.53144999685|0.33345065324198303|0.0132978723403926|0.0120177863237562|0.9037375315486998|1966|21.0|9|-3858.3158708790043|-571.3700756719591|377.03495599274726|24.16587404189895|-291.9812229213201|-203.76488149191334|143.3433897527353|338.25632145510775|12982050.276158692|12982050.276158692|24095658.08135383|11299392.408971025|55502534.67123021|75984781.11848919|79916515.52012457|75344314.4659072|17184147.920450173|38125505.9916575|52070953.3025305|53168676.58397294|27636575.56937024|7093555.647988673|19841569.063779004|7472692.161671856|20463368.947988793|2235537.6316027427|41644423.288732335|25662343.893805023|25199752.357178275|394354.4440494047|18778.78304997165|189.0|43817.16044993385
FF74AF4441E90C03|2233699113|165802448|29.8409374985974|0.516631497096148|0.0998951101450654|0.173310225302733|1.7349220102070702|2004|1.0|5|-2497.370792928848|-184.3495455138353|-1772.0859053828153|777.3779831249155|335.50119008330256|346.5882995959957|107.02711195539749|-88.64733731284517|26176231.191626366|26176231.191626366|63250432.85733207|27879915.375321228|16349496.71631127|36828022.907664664|40760416.42923037|36190022.08023467|21989212.911449853|77281773.1173986|91227701.74166547|92325113.10257179|66793150.5745153|46246720.97308817|58997988.70428951|31686132.25101279|18699345.7937403|36932594.028287165|2519032.883602951|13499172.850996206|13957113.065482883|149.20468749298698|149.20468749298698|5.0|29.8409374985974
B1D4373A1C719FD1|2203602630|165711730|628.01237138076|0.6619994321663559|0.0258996904990434|0.0407000407000291|1.57144892142755|1960|6.0|4|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|3924285.054605488|3924285.054605488|33154914.722764708|2303118.630422671|46442693.117667064|66924641.89735945|70856466.64629701|66284491.76884288|8134435.55053453|47185462.322264045|61131089.53239587|62228702.62171468|36696635.379470415|16151322.997878533|28901551.0090687|1597014.2897920483|11405505.982366586|6838843.589218867|32584848.738973763|16603109.479425834|16139632.612974808|15072.29691313824|2512.04948552304|24.0|3768.07422828456
B6CE765A8E7A2FE7|2142260021|165454737|140.108142618388|0.5640898583232591|0.0637734766081684|0.0631313131309792|0.9899305555954759|1982|1.0|4|-775.0632006640419|886.1641661330422|-728.2539338724941|957.3827317875415|-256.0273240286146|-227.58207870714782|-395.4875536533851|635.3377504957105|65264064.69662007|65264064.69662007|28194321.904511377|63569866.55113419|107785041.89258085|128267760.53822179|132199053.09147947|127626043.82799855|69459563.02654812|14159869.89753119|212916.92701614872|953405.2487845869|24647534.034649592|45193994.92264885|32441989.63044052|59754052.250599794|72743996.27784556|54507981.63946093|93925994.20086758|77943980.78112261|77482765.27547535|560.432570473552|560.432570473552|4.0|140.108142618388
CE9D81FE183DF999|2190997373|165276357|309.020370258277|0.7334613809763009|0.0359906424327744|0.0659478352624553|1.83236060277715|1970|1.0|4|-1009.5388056625657|2623.306161704787|-1329.9294385939368|310.9815354773904|-637.516075930075|-252.6656477162815|-149.42087966369456|164.61598698131402|16529069.46084921|16529069.46084921|20561238.175950836|14863305.49339473|59052941.88775338|79532091.79831484|83462234.1167116|78888642.68265222|20721900.458692923|34578378.522654556|48525778.35269392|49626207.9719313|24095673.869269107|3546155.164876179|16296657.93856452|11019982.915248916|24006969.53353709|5773932.356789262|45188799.7284546|29207278.245139137|28749465.690467674|1236.081481033108|1236.081481033108|4.0|309.020370258277
171A312B7AD2394C|2275478387|165622491|3422.18701752721|0.358161628565488|0.0173902458106694|0.00601824128934847|0.346069937991108|2001|1.0|5|4526.456062564356|1498.7313893334174|530.3206595687298|637.0266981183989|1155.5550165292393|-130.0780074211449|-508.97043336634016|182.65172101435823|67954415.27546132|67954415.27546132|105030078.44263303|69657878.28852563|25444558.598259274|4959298.162426816|1019765.7551859643|5600235.7077760575|63760993.320595704|119059834.93394004|133006469.109489|134104513.65428849|108572441.82411873|88024627.32391004|100776486.3273018|73464424.4623903|60474779.53257581|78710531.44030632|39293009.57697501|55274593.501138024|55736681.89592245|17110.93508763605|17110.93508763605|5.0|3422.18701752721
D22752FD82177146|2274479665|165634542|1348.07741777407|0.427814688169683|0.0199044585982686|0.015943750448418996|0.801014022546985|1986|5.0|3|4526.456062564356|1498.7313893334174|530.3206595687298|637.0266981183989|1155.5550165292393|-130.0780074211449|-508.97043336634016|182.65172101435823|66955705.93915047|66955705.93915047|104031319.63091494|68659085.72199595|24445855.545240976|3961737.2568090633|44882.37058133182|4604008.536003056|62762384.94058674|118061150.67475155|132007761.7726215|133105776.46334808|107573708.7851283|87025937.39955226|99777783.13832188|72465716.31864814|59476109.49377564|77711835.61459084|38294375.31756836|54275910.18586781|54737926.6863734|20221.16126661105|4044.23225332221|15.0|6740.3870888703495
B1A961E398E237C7|2237167883|165646994|2424.97575300755|0.500671930745548|0.0128172263521378|0.0161083771615297|1.2567755861503502|1981|7.0|4|5742.287408812972|3805.1124202814267|5190.707439439492|1316.5365255513598|142.68720847510988|1460.056500428523|163.26573363280153|27.845147637426724|29644009.18448321|29644009.18448321|66719836.005545795|31351105.307509094|12889052.2562105|33360095.47851632|37291153.66638749|32719690.600385036|25453354.68327358|80749646.27008916|94696039.73964341|95794016.29629757|70261933.93923146|49714415.93959769|62466103.55206834|35154021.54069041|22165208.424215753|40400263.29617327|1012155.999500571|16964791.766789388|17426588.49147833|67899.32108421139|9699.9030120302|28.0|16974.830271052848
6E5ABA601EB9A85D|2210505764|165543748|9.69487999903816|0.7914187754185259|0.285714285714287|0.28571428570953494|0.999999999983369|1946|25.0|9|13.836333177079212|323.74028192104197|74.77192131998837|-781.3289628010909|-780.662658356129|629.5226143145752|-15.181313325420325|127.5093264104359|2981811.0572603354|2981811.0572603354|40059403.46552355|4745663.923920445|39542856.30230067|60022308.13593559|63953256.296907976|59380634.87423825|1269529.0145561858|54087331.86821846|68033799.038669|69132264.46534498|43600168.68349938|23052113.553997602|35803818.98456085|8491765.220047008|4500387.6808115095|13737952.927346926|25680631.07574267|9698505.851150475|9239896.238075403|2181.347999783586|87.25391999134344|225.0|242.37199997595397
4D68BC331EFAE966|2223086023|165713238|242.70674499483|0.45000549188263295|0.0420512604875739|0.0440917107585042|1.04852292766666|2003|3.0|5|1950.1938892620954|-755.067666629917|1157.8245554843948|-587.9699165705713|-142.03788783268791|370.3776231905088|-79.14333579983749|89.02690094560734|15562772.527707683|15562772.527707683|52637823.856933646|17272680.07098994|26961670.584820464|47441354.5213369|51373113.75710035|46801578.21090623|11380001.233074319|66668329.262767434|80614375.91783473|81712076.56521998|56180026.00073778|35633256.075755596|48384580.35524513|21072668.503451884|8087914.019546264|26319131.354092464|13103690.423555229|2892151.8270611246|3345249.0640269225|3640.60117492245|1213.53372497415|15.0|728.12023498449
D9309E0A3DC516A4|2211579059|165161050|289.939612727539|0.5126524066928839|0.0409920905751669|0.0431335674049361|1.0522412201896|1992|1.0|3|-2007.0530423416317|1572.3928429948999|-441.6597718912567|-137.44514022122007|256.8346140488189|-383.1720275295703|-664.3996225413376|-196.47128639172988|4074685.729719655|4074685.729719655|41138687.92081222|5870573.8574675135|38478846.389048375|58952603.81223191|62881436.3106154|58307174.60381682|140220.56190516424|55160223.83390029|69107770.76387271|70208028.75922368|44676702.29235794|24126414.56611365|36878446.93709296|9572894.872293387|3433589.5875862916|14814316.45820964|24608113.81313044|8630522.833292373|8188206.966850618|869.8188381826169|869.8188381826169|3.0|289.939612727539
