ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
D34D72196FC3ACC3|0.0|0.00041594376671127975|5.570582652580924e-05|0.01686125434935093|0.16331426799297333|0.7242012023925781|8.037347470235545e-06
D768E36FC91FC16C|0.0|0.037783294916152954|0.000263702793745324|0.00012513426190707833|4.806274205293448e-07|0.9850899577140808|0.0002118108095601201
6CC5C6BA356DA7AF|0.0|0.0031108076218515635|0.00025099454796873033|4.2004732677014545e-05|0.005073473788797855|0.9822874665260315|0.000305093708448112
36BD9828EED2882F|0.0|0.00014215518604032695|0.0002299276675330475|0.0002196785935666412|0.0019907772075384855|0.826969563961029|0.00038972366019152105
BE4D803A681B144C|0.0|0.04166051372885704|0.010419306345283985|8.992221296466596e-07|0.0002007098082685843|0.4377237558364868|0.1329520344734192
67FA9F847C13C10B|0.0|0.9998663663864136|0.0006501112948171794|3.796868895733496e-06|7.041813660180196e-05|0.00010406970977783203|0.0009332507033832371
99D437159F93DFEE|0.0|0.2819332480430603|0.0252370685338974|4.075042306794785e-05|0.023996392264962196|0.208407461643219|0.008236343041062355
AAE9673E34A2D17B|0.0|0.00012735743075609207|3.069783269893378e-05|0.00010446874512126669|0.032189518213272095|0.902284562587738|0.0037269846070557833
6D1EC9FDFE5760B5|0.0|0.00037363776937127113|0.03200944513082504|2.0124603850035783e-07|4.9763719289330766e-05|0.9919951558113098|1.4302598174253944e-05
0292822C72AFEFF9|0.0|0.9995113611221313|0.7845481038093567|0.021584250032901764|0.0006285925628617406|2.7418136596679688e-06|0.000634601863566786
398B33FD1E9C4D4C|0.0|9.178245818475261e-05|0.0015433963853865862|0.10425150394439697|0.9267948865890503|0.0005992650985717773|0.06640181690454483
2D207864CA260B36|0.0|0.00032322038896381855|0.0008632956887595356|0.0002571253280621022|0.8243932127952576|0.007008552551269531|0.006796102039515972
4A6681144C28619B|0.0|0.5053726434707642|0.0005257379380054772|0.003062731120735407|0.0009137043380178511|0.023005902767181396|0.00020843347010668367
11AE07A7214D2D5A|0.0|0.0009941852185875177|0.0005980739952065051|0.33075833320617676|0.4443649649620056|0.02638864517211914|0.0010405505308881402
3C34A888E4AE26D2|0.0|0.0018750873859971762|5.302636054693721e-05|2.6576133222988574e-06|1.5171627637755591e-05|0.9970832467079163|6.5144104155479e-06
C438CD5AC30EF990|0.0|0.9977836012840271|0.000684315396938473|9.378238610224798e-05|0.00017194118117913604|0.002428114414215088|0.00022960737987887114
A4169A2F8C48273A|0.0|0.0019619117956608534|0.009434382431209087|7.713036757195368e-05|0.0006219578208401799|0.7283523678779602|0.0003508380614221096
15AD7E3244C195CA|0.0|0.9125436544418335|0.000442056218162179|0.049813732504844666|9.315340139437467e-05|0.00048220157623291016|0.020267417654395103
E80DC9D18C7A7709|0.0|0.999197781085968|0.011081148870289326|7.091635779943317e-06|1.0348449904995505e-05|0.0009133815765380859|0.023783793672919273
5E3CCBEB08A4388D|0.0|0.012360303662717342|0.00026321070617996156|0.002025107853114605|0.0013753512175753713|0.7261477708816528|0.00010131023736903444
921287C295BB2338|0.0|2.053334355878178e-05|0.00030919702840037644|4.739902578876354e-05|0.006644155830144882|0.8783107995986938|0.00020122526620980352
29A8DA52066BB3DE|0.0|0.07146533578634262|2.3604921807418577e-05|4.161141077929642e-06|0.011852841824293137|0.3037832975387573|0.0008126759785227478
A67A30FF132A72F5|0.0|0.015359491109848022|0.001388384378515184|0.10147292166948318|0.08593350648880005|0.0006039142608642578|0.41651979088783264
9A2B71107460260E|0.0|0.00015350223111454397|3.3639619800851506e-07|0.9999957084655762|2.080466401821468e-05|0.00047910213470458984|0.005457871127873659
82A9B59D31F8F574|0.0|0.0018520040903240442|0.01182696595788002|7.988023571670055e-05|0.006676510442048311|0.4795178174972534|0.0004252101352903992
BAFB38B1A8CD782D|0.0|0.00021037354599684477|0.0002393514005234465|4.331585660111159e-05|7.2057378019962925e-06|0.11428326368331909|0.9711933732032776
555357F0CD000F73|0.0|0.005548722576349974|0.0004902305663563311|1.0319122338842135e-05|0.0002360446669626981|0.38089054822921753|0.7335888743400574
3E1C7E82EC25C968|0.0|0.0013725589960813522|0.003910211380571127|8.855405297936159e-08|4.2758274503285065e-05|0.99332195520401|0.0002464003046043217
CD27C0A968116084|0.0|0.004610784817487001|0.004956661257892847|1.3980493349663448e-05|1.280676315218443e-06|0.9791683554649353|7.498569630115526e-06
407AB0DDC99A6477|0.0|0.9999735355377197|6.672734161838889e-05|1.658554083405761e-06|1.4651813216914888e-05|6.29425048828125e-05|0.00032244849717244506
EC93F1B6AB85FB0E|0.0|5.604072157439077e-06|1.3584716725745238e-05|5.403944214776857e-06|3.990659024566412e-05|0.9993651509284973|8.483012061333284e-05
1EC6E4BA5401AB28|0.0|0.4200473725795746|0.0022020861506462097|0.010913336649537086|6.324378773570061e-05|0.0078696608543396|0.017284391447901726
CCE337C049B5E1C5|0.0|0.00034714138018898666|0.00020391518773976713|0.0008315250161103904|0.9835278987884521|0.0652429461479187|0.0003493481781333685
D831505A88EE15BD|0.0|0.004583698697388172|0.9034395813941956|0.0003621316282078624|0.019446229562163353|0.0014862418174743652|0.0007042975048534572
1F78C4914CE1AE32|0.0|0.002180321840569377|0.01358795166015625|1.0028467841038946e-05|7.43675627745688e-05|0.9151179790496826|0.0009673481108620763
814F89FB2B192594|0.0|0.000127300969325006|0.003749410156160593|5.73871830056305e-07|4.686303611833864e-07|0.9935175776481628|0.0025869787205010653
8598F50411DCD75B|0.0|0.999022364616394|0.00030842627165839076|5.481542302732123e-06|1.9288156181573868e-05|1.3828277587890625e-05|5.006760693504475e-05
0BC09503E93CD238|0.0|0.9534269571304321|0.004813586827367544|0.0005578694399446249|0.00015268153219949454|0.0003609657287597656|0.0016881627961993217
A8BE55806CC06F1D|0.0|0.00032062456011772156|0.0001768044603522867|3.050271288884687e-07|0.00016454703290946782|0.9872336387634277|0.00044545106356963515
E0B2238016439A55|0.0|0.04959554970264435|0.0016186684370040894|3.160982669214718e-05|0.00017035998462233692|0.8410274982452393|0.0007734877290204167
97D4CF381EABFFDD|0.0|1.1976753739872947e-05|1.4730523616890423e-05|4.983845428796485e-06|3.236693828512216e-06|0.9985285401344299|8.157643605954945e-06
ED90BF9C43A52DB1|0.0|0.0011069123866036534|0.0006815152592025697|0.0002185112825827673|0.005769847892224789|0.9569318294525146|3.923849362763576e-05
94C68A5A80B4BC71|0.0|0.9969767332077026|0.003133127000182867|1.3606136235466693e-05|0.0001985220005735755|0.003657519817352295|0.00019205895659979433
51B333CD7484CE02|0.0|2.1821511836606078e-05|6.981295882724226e-05|2.2485473891720176e-05|6.060270152374869e-06|0.99818354845047|0.001019529066979885
2C43C30714E0F354|0.0|0.0012182553764432669|2.512684204702964e-06|0.0007843957282602787|2.902763480960857e-05|0.9671010375022888|0.008851106278598309
2CAC76A05C047D3B|0.0|7.04523190506734e-05|0.015911206603050232|4.223568976158276e-05|0.0013817803701385856|0.1944867968559265|0.08969088643789291
5DA78DFDA9C60C69|1.0|4.8652931582182646e-05|7.297182378351863e-07|3.587621540646069e-05|6.418058910639957e-05|0.00029152631759643555|2.966765168821439e-05
5A23C2FAC05BC61E|0.0|0.0020613335072994232|3.601061325753108e-05|3.554001295924536e-06|0.003099315334111452|0.9254450798034668|0.0003377713728696108
44B5174BA3D20304|0.0|0.38419678807258606|0.000665406696498394|0.04539953172206879|0.002079113619402051|0.09072643518447876|8.448751759715378e-05
142977DB251F65D8|0.0|0.2136484533548355|0.9991588592529297|5.9613739722408354e-05|0.00023275695275515318|2.0384788513183594e-05|0.007070400286465883
821780CB95137E6C|0.0|9.795097139431164e-05|3.3270116546191275e-05|2.9677015845663846e-05|0.0003424429160077125|0.994263768196106|0.000593072734773159
BC7C632C542DF634|0.0|0.0009746978175826371|0.0015783596318215132|0.0014534350484609604|0.03065507858991623|0.8160974979400635|0.0024618275929242373
80F3EAD82B38DC32|0.0|0.003269148524850607|0.00024313568428624421|5.432323814602569e-05|0.4573870301246643|0.26842033863067627|0.00035454347380436957
47A2C02EE9EE37C5|0.0|0.00017601372383069247|0.010349063202738762|1.558957592351362e-05|0.0015509510412812233|0.9629802703857422|0.00019971730944234878
4C0AB9A209D9135C|0.0|0.9999990463256836|0.008006519638001919|3.5310949897393584e-07|6.144951476017013e-05|1.2874603271484375e-05|0.00013169129670131952
AFEB48DD0ABF1458|0.0|0.9899240136146545|0.0002534514933358878|4.824496863875538e-05|7.601043762406334e-05|0.0023154020309448242|0.10189284384250641
CDFEAF0A24B111A8|0.0|0.0007266253232955933|0.001172095537185669|0.0017023091204464436|0.4810248613357544|0.0016729235649108887|0.005262614693492651
D68BCD632BCFAE1A|0.0|0.999915599822998|0.03885505348443985|1.1011127298843348e-07|1.0662991371646058e-05|2.1576881408691406e-05|0.00024187580856960267
B232D9622D232AA3|0.0|0.9998288154602051|0.026392873376607895|0.0014178325654938817|0.0009764774003997445|3.361701965332031e-05|0.0022035357542335987
AF34AE19632D7DB7|0.0|0.01502490695565939|0.0004946333938278258|0.0007276567630469799|0.10452808439731598|0.027298271656036377|0.0529707707464695
B70FA6F8F9E1F7E3|0.0|0.9999281167984009|2.2702402930008247e-05|1.6777510154497577e-06|1.6167046851478517e-05|0.00018531084060668945|0.0009034640388563275
110503FD25261EC3|0.3421526739037868|0.3832334578037262|3.1418807338923216e-05|2.9238394745334517e-06|2.8600475161510985e-06|0.01798635721206665|0.0002927140740212053
37E4070D96AA3498|0.0|0.0033686000388115644|0.14710812270641327|0.00027418110403232276|0.004165714140981436|0.4982469081878662|0.0016633556224405766
4C4D90C06609A517|0.0|0.01987999863922596|0.0018422577995806932|0.18171605467796326|0.36849871277809143|0.0002117753028869629|0.0025969590060412884
4EBFB29C0A4D3A35|0.0|4.535092557489406e-06|2.077995850413572e-05|2.073878022201825e-05|3.611757347243838e-05|0.9962632060050964|0.0003649685822892934
6FCC2F942F7A617A|0.0|0.0015668814303353429|9.977767331292853e-05|3.772214404307306e-05|0.024718400090932846|0.6712855100631714|0.001030354993417859
7BAF150C0084D043|0.0|0.7045572996139526|0.0003443343157414347|0.0025289261247962713|0.002359404694288969|0.18227118253707886|0.02014494687318802
216D671CB1D25BA4|0.0|0.00012344129208941013|0.015169360674917698|2.6769196210807422e-06|0.02778145670890808|0.3301718235015869|6.004450187901966e-05
299477E721DCA4B6|0.0|0.0014420939842239022|5.944364602328278e-06|8.442127636953956e-07|1.571253960719332e-06|0.9231775999069214|7.034698501229286e-05
E69E53A7529CE06F|0.0|0.006584180053323507|5.804482043458847e-06|4.229156729707029e-06|2.7375843274057843e-05|0.9958978891372681|4.248370260029333e-06
C229407BBA46B327|0.0|0.0016697579994797707|0.0003620161733124405|0.006950634066015482|0.003786421613767743|0.9610733985900879|0.00021632634161505848
FE0D6F1950A0C8A4|0.0|0.9999445676803589|1.1035902389266994e-05|0.00010511215805308893|6.02427917328896e-06|0.0010753273963928223|0.00023427692940458655
CBF54AB893D97970|0.0|0.9999054670333862|0.003868924221023917|1.897411038953578e-06|5.121558569953777e-05|0.0005466341972351074|0.18814320862293243
226C92574A0E08F3|0.0|0.0008503091521561146|0.00014414326869882643|0.0022031196858733892|0.0002947409520857036|0.9864429235458374|4.0058919694274664e-05
6ACB60794A2D4E|0.0|0.9998753070831299|0.1787058264017105|0.0019153758184984326|1.921565672091674e-05|5.841255187988281e-06|0.007997719570994377
90F660722504506A|0.0|0.001839874079450965|0.00021291068696882576|5.961315764579922e-06|5.150932338437997e-06|0.9665770530700684|0.0006333267083391547
BA141CF4BDC9A1EC|0.0|0.008016467094421387|0.9976904392242432|0.011009753681719303|0.10156679153442383|0.0003184080123901367|0.000841466011479497
8CD9DD71F7F538AD|0.0|0.023401083424687386|6.731681060045958e-05|0.0001388272939948365|2.9847426048945636e-05|0.018911242485046387|0.9566339254379272
74798813C2C0F956|0.0|0.030220624059438705|8.994268864626065e-05|4.190922027191846e-06|4.254944360582158e-05|0.7545976042747498|0.08465421199798584
A93B3875843C4B32|0.0|0.0020534934010356665|0.0010783595498651266|0.002749501494690776|0.0811038613319397|0.24061298370361328|0.0009935559937730432
2862F6D31AE1E1D4|0.0|0.004091178998351097|0.000604280736297369|6.258543180592824e-06|9.85998849500902e-06|0.9570103287696838|0.00013508663687389344
B2DFF3A90DB4F2F8|0.0|0.012859249487519264|0.5195804238319397|7.037576779111987e-07|0.0007049492560327053|0.27022337913513184|0.022997958585619926
CB64A2285181F28C|0.0|0.9709572792053223|0.014795093797147274|2.1630046376230894e-06|0.0009359866962768137|0.020889103412628174|6.542376650031656e-05
24A1BBB6F65C1300|0.0|0.9988585710525513|0.49536633491516113|9.915548616845626e-06|2.2785259716329165e-05|0.0003955960273742676|1.075564341590507e-05
7E01BD99ED27FEFA|1.0|0.07411675900220871|2.708471947698854e-05|7.397774766104703e-07|1.9886003883584635e-06|0.0001475811004638672|3.055833440157585e-05
0713DC522D419122|0.0|0.00018483796156942844|0.000515469815582037|0.002032639691606164|0.9507482647895813|0.08207780122756958|0.00022008278756402433
64CF07D6F009481E|0.0|0.046676792204380035|3.960666072089225e-05|2.0306579244788736e-05|0.005661618430167437|0.7572704553604126|0.0001112867976189591
6A44FF72A7A98D8D|0.0|0.009875518269836903|0.0012400037376210093|0.003935439046472311|3.980355540988967e-05|0.9605830907821655|0.00012802588753402233
662F9C7D107066|0.0|9.603440958017018e-07|9.736187394082663e-07|1.782012901685448e-07|1.8229333363706246e-05|0.9993561506271362|0.00037361515569500625
42B54AF4596F0E47|0.0|0.5070252418518066|0.011751305311918259|6.711283276672475e-06|0.010196500457823277|0.04810816049575806|0.004691627342253923
C09FAB779A6E3F2F|0.0|0.2224014699459076|1.4713147038492025e-06|0.19450253248214722|0.00012860070273745805|0.009673655033111572|0.003327226499095559
49714279AB0670CA|0.0|0.9660671949386597|0.002377761760726571|1.3565168956120033e-05|1.85829139809357e-06|0.09615868330001831|0.0001211535491165705
2FDE0D13C211000C|0.0|0.00012722064275294542|8.141747093759477e-05|0.9217584133148193|0.036529555916786194|0.0004960298538208008|0.00011058080417569727
0825D5FEE8C780E6|0.0|0.009809303097426891|0.0018942757742479444|1.2857983165304177e-05|0.0011084536090493202|0.8953826427459717|0.001054979395121336
592938C72D223B98|0.0|0.050285227596759796|0.0002634989796206355|3.2582669518888e-05|0.006809385493397713|0.48577266931533813|0.01666540838778019
AAAF53BD9543CDE0|1.0|0.0015064813196659088|1.5991604414011817e-06|3.611853753682226e-05|1.0072662917082198e-05|7.56978988647461e-05|1.6650424186082091e-06
C4DB431D973A5DC5|0.0|0.9991451501846313|0.029411932453513145|4.154215275775641e-05|9.377102105645463e-05|0.0002117753028869629|0.0004407343512866646
F550239E4025E757|0.0|0.0003142929053865373|0.003197672311216593|0.00038850473356433213|0.01817190833389759|0.1832074522972107|0.022966166958212852
37FB9F4B74FA5231|0.0|0.9939948916435242|0.0702115148305893|3.919501978089102e-06|4.177487426204607e-05|0.0005742311477661133|0.0036804843693971634
28F773B5AAB795D8|0.0|0.9999568462371826|0.9572139978408813|9.568971108819824e-06|1.3096259863232262e-05|0.00011157989501953125|0.0006664561224170029
CAFE6938181D03B8|0.0|0.07183635979890823|0.0016963020898401737|1.6904615449675475e-06|1.118071509154106e-06|0.9546770453453064|0.00039442992419935763
9A7459826A6C16B2|0.0|0.006230048835277557|0.017097029834985733|7.266408829309512e-06|0.1075720489025116|0.005989491939544678|0.0024423932190984488
89F8E30E9339B5EA|0.0|9.462931484449655e-05|0.05532478168606758|0.0010137602221220732|0.24178509414196014|0.2873349189758301|0.0003358735702931881
7E601230EB9F4031|0.0|0.28365740180015564|0.00438834959641099|3.884985198965296e-05|5.538890036405064e-05|0.9374532103538513|0.00022653241467196494
4DC6F76213E48EDB|0.0|0.028961291536688805|0.0004265501338522881|7.454214937752113e-05|0.3203985393047333|0.7494366765022278|9.029838111018762e-05
B299050D5FC66E06|0.0|0.008529938757419586|0.000713043671566993|0.00014131604984868318|0.999350368976593|2.2649765014648438e-05|0.0002072590432362631
AF75B4561246CBDB|0.0|0.8302416205406189|9.273222531192005e-06|0.00019385258201509714|6.4718637986516114e-06|0.17499196529388428|0.008747749030590057
E414EC1296A5E3A9|0.0|0.017796719446778297|0.004663681145757437|0.0005567892221733928|0.004137145355343819|0.018677592277526855|0.03479477018117905
BAB97519E156F044|0.0|0.9875286817550659|0.9901186227798462|4.7484272727160715e-06|0.003208019770681858|2.086162567138672e-05|0.08194837719202042
2C33FFCD061C18A3|0.0|3.671397507787333e-06|3.2544789974053856e-06|3.342618981605483e-07|1.1951308351854095e-06|0.9999582171440125|3.409922328501125e-06
11FB553C1E3A8990|0.0|0.9962750673294067|0.9928179979324341|0.030704360455274582|0.000820039538666606|5.0067901611328125e-06|0.0018063439056277275
9EB8AB1B7842982A|0.0|8.555762906325981e-05|8.606792107457295e-05|3.800863851211034e-05|0.0022597257047891617|0.9803053140640259|0.0003281256649643183
8E4A01B328993F88|0.0|0.9999349117279053|7.639834802830592e-05|5.606103513855487e-06|0.00012769475870300084|0.0009621381759643555|0.0005375888431444764
753EE791D484E9A5|0.0|0.8522281050682068|8.70460135047324e-05|0.0017944639548659325|9.373231296194717e-05|0.610511302947998|0.0005220352322794497
21B0E329745A1A1D|0.0|4.8432771109219175e-06|0.00010402260522823781|1.2532219443528447e-05|9.968006452254485e-06|0.9730870723724365|0.0025663357228040695
8FF051313236F19F|0.0|0.004813942592591047|4.075951801496558e-05|0.013108749873936176|0.0015630749985575676|0.06663000583648682|0.0024564210325479507
5AEB0FF13EB279F6|0.0|0.0758574903011322|0.0024797795340418816|0.003644036827608943|0.45817726850509644|0.1992647647857666|0.0004888607654720545
6176C77BC26E6950|0.0|0.8962045311927795|0.002984315389767289|7.819465099601075e-05|6.062312604626641e-05|0.0007853507995605469|0.0012389490148052573
A18059F2D1BD11C6|0.0|0.82215815782547|0.004355223849415779|0.003701718058437109|8.548790356144309e-05|0.0013967156410217285|0.00816162396222353
0A7462D3C8D1B9AB|0.0|0.0337652750313282|0.9898148775100708|3.249900692026131e-05|1.5474530300707556e-05|0.0009130239486694336|0.001037477981299162
79BBE21892868648|0.0|0.004460496362298727|0.007346452679485083|5.277343461784767e-06|8.760001946939155e-06|0.9640229940414429|0.0001755918056005612
