ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
D768E36FC91FC16C|0.0|0.050317198038101196|7.190559699665755e-06|6.661445240752073e-06|5.366251798477606e-07|0.973361611366272|0.0006325795548036695
6CC5C6BA356DA7AF|0.0|0.00013929045235272497|7.772917888360098e-05|3.250502049922943e-05|0.010477798990905285|0.9890152812004089|9.3484759418061e-06
36BD9828EED2882F|0.0|0.00033089538919739425|0.0001877707545645535|2.5014658604050055e-05|0.00736113078892231|0.4605640172958374|0.00025593300233595073
BE4D803A681B144C|0.0|0.04081389307975769|0.01879965513944626|1.71425399457803e-05|4.2679446778493e-05|0.6052144765853882|0.006283595692366362
67FA9F847C13C10B|0.0|0.9999735355377197|0.0016536067705601454|2.430355380056426e-05|3.1606880384060787e-06|0.00010585784912109375|1.8761047613224946e-05
99D437159F93DFEE|0.0|0.9367640614509583|0.4605907201766968|1.0575290616543498e-05|0.45233213901519775|0.0007188916206359863|0.005641493946313858
AAE9673E34A2D17B|0.0|3.455553815001622e-05|0.0062423390336334705|8.414458716288209e-05|0.21324127912521362|0.17557287216186523|0.0014732048148289323
6D1EC9FDFE5760B5|0.0|0.00028357148403301835|0.006109604611992836|7.44257633300549e-08|0.00030992779647931457|0.9834504723548889|3.6368946894071996e-05
0292822C72AFEFF9|0.0|0.9962782263755798|0.9469824433326721|0.006516952067613602|6.696089258184657e-05|1.3113021850585938e-05|0.0004959336365573108
398B33FD1E9C4D4C|0.0|0.0001419780164724216|0.00030275771860033274|0.04141741991043091|0.5179343223571777|0.0013895034790039062|0.00926574133336544
2D207864CA260B36|0.0|0.001157461549155414|0.004400409758090973|0.00014231009117793292|0.9885057210922241|0.1695575714111328|0.0006681595696136355
4A6681144C28619B|0.0|0.22720399498939514|0.0006989084067754447|0.005985332652926445|0.004365765489637852|0.048501551151275635|0.004311966244131327
11AE07A7214D2D5A|0.0|0.0008429550798609853|0.00017656591080594808|0.4951305091381073|0.16118894517421722|0.001757979393005371|0.0011905260616913438
3C34A888E4AE26D2|0.0|0.000699531810823828|0.0009585936204530299|6.139047036413103e-05|1.8783694031299092e-05|0.9921792149543762|0.000314811390126124
C438CD5AC30EF990|0.0|0.9975243210792542|0.004314813297241926|0.0002887151495087892|0.00012141458137193695|0.00127488374710083|0.0006071687093935907
A4169A2F8C48273A|0.0|0.004262223839759827|0.01800367422401905|2.751694955804851e-05|0.0024801334366202354|0.9094504117965698|9.410963684786111e-05
15AD7E3244C195CA|0.0|0.9732953906059265|0.00015327363507822156|0.0007026095408946276|0.0004164992715232074|0.0007647275924682617|0.005792173091322184
E80DC9D18C7A7709|0.0|0.9983127117156982|0.010095116682350636|3.1313127237808658e-06|5.4383570386562496e-05|0.0057402849197387695|0.013925880193710327
5E3CCBEB08A4388D|0.0|0.3516474664211273|0.0007048659608699381|0.00038050106377340853|0.1948975920677185|0.7730538249015808|0.0003433144011069089
921287C295BB2338|0.0|9.481520828558132e-05|0.00010563093383098021|4.492897005548002e-06|0.04796162247657776|0.7493326663970947|0.00033726950641721487
29A8DA52066BB3DE|0.0|0.4333566725254059|0.00026704531046561897|5.5187025282066315e-05|0.0032251491211354733|0.04822617769241333|0.0005875947535969317
A67A30FF132A72F5|0.0|0.015223058871924877|0.0023933425545692444|0.07054565101861954|0.04272118955850601|0.00016736984252929688|0.6225996613502502
9A2B71107460260E|0.0|0.009140313602983952|1.797226104827132e-06|0.999688982963562|4.5529021008405834e-05|0.024765431880950928|0.0016396709252148867
82A9B59D31F8F574|0.0|0.0009395566303282976|0.020113665610551834|0.0009657632908783853|0.0135819585993886|0.6124745011329651|0.0014854500768706203
BAFB38B1A8CD782D|0.0|0.0027600834146142006|0.00021221367933321744|6.109234618634218e-06|3.094967951255967e-06|0.24432224035263062|0.9524255394935608
555357F0CD000F73|0.0|0.038512278348207474|0.0006734952912665904|8.976413482741918e-06|0.005422510206699371|0.12371021509170532|0.6800973415374756
3E1C7E82EC25C968|0.0|0.0010060607455670834|0.03517812117934227|6.065567959012697e-07|0.0002094948140438646|0.9579517841339111|3.639913484221324e-05
CD27C0A968116084|0.0|0.017528755590319633|0.013261234387755394|6.1381833802443e-06|6.530483460664982e-06|0.9890692234039307|1.2787119885615539e-05
407AB0DDC99A6477|0.0|0.9988585710525513|6.537829904118553e-05|4.352572887000861e-06|0.0001109520744648762|0.0005745887756347656|0.00040426236228086054
EC93F1B6AB85FB0E|0.0|0.0003654494066722691|5.123521987115964e-05|7.4672411756182555e-06|0.004255726467818022|0.8027265667915344|0.0001077048436854966
1EC6E4BA5401AB28|0.0|0.7978143692016602|5.451384640764445e-05|0.002702256664633751|3.2963522244244814e-05|0.16920769214630127|0.028774674981832504
CCE337C049B5E1C5|0.0|0.001249679597094655|0.0006030385266058147|0.0006685876287519932|0.9189204573631287|0.06812554597854614|0.00041834957664832473
D831505A88EE15BD|0.0|0.001183316926471889|0.9113650918006897|0.0001062689334503375|0.14579735696315765|0.0009783506393432617|0.0004482545191422105
1F78C4914CE1AE32|0.0|0.00021594364079646766|0.002030758187174797|7.454782462446019e-06|7.289596396731213e-05|0.9538915753364563|0.00013761002628598362
814F89FB2B192594|0.0|2.3716500436421484e-05|0.0006628161645494401|5.357137524697464e-06|3.2583827760390704e-06|0.8690993785858154|0.1395024210214615
8598F50411DCD75B|0.0|0.9999773502349854|0.00029071522294543684|1.5592730733260396e-06|2.399795675955829e-06|8.702278137207031e-06|2.5460380129516125e-05
0BC09503E93CD238|0.0|0.9923326969146729|0.0045764269307255745|0.00011208393698325381|3.06201764033176e-05|0.0033333897590637207|0.0028036092408001423
A8BE55806CC06F1D|0.0|0.00016058147593867034|0.0003817445249296725|2.286934659423423e-07|0.001425642054527998|0.9912840127944946|0.00010161568934563547
E0B2238016439A55|0.0|0.019700437784194946|0.002120045945048332|0.00026417136541567743|3.495511555229314e-05|0.9336785674095154|0.00023553590290248394
97D4CF381EABFFDD|0.0|1.91525377886137e-05|6.620475323870778e-05|5.072809290140867e-05|3.0939022508391645e-06|0.999264121055603|9.774352292879485e-06
ED90BF9C43A52DB1|0.0|0.0001894692104542628|0.0040544611401855946|0.001349765807390213|0.021349292248487473|0.8372677564620972|0.0005571836372837424
94C68A5A80B4BC71|0.0|0.9972098469734192|0.003205402521416545|1.164254172181245e-05|9.130895341513678e-05|0.004385590553283691|9.459945431444794e-05
51B333CD7484CE02|0.0|1.573385816300288e-05|3.0076471375650726e-05|1.272942427021917e-05|4.912069925921969e-06|0.9964072108268738|0.0023657558485865593
2C43C30714E0F354|0.0|0.0011771359713748097|1.1454896593932062e-05|3.779643157031387e-05|9.010021312860772e-05|0.8507699370384216|0.08963793516159058
2CAC76A05C047D3B|0.0|1.2309566955082119e-05|0.0835593044757843|1.5044506653794087e-05|0.0037735344376415014|0.23227810859680176|0.009316960349678993
5DA78DFDA9C60C69|1.0|0.006206125020980835|0.0004151180328335613|7.616195944137871e-06|0.00013812718680128455|0.0009765625|0.003499434096738696
5A23C2FAC05BC61E|0.0|0.007704445160925388|0.0002109838096657768|3.840943918476114e-06|0.00013900890189688653|0.8462187647819519|4.7430316044483334e-05
44B5174BA3D20304|0.0|0.7552858591079712|0.0003008161729667336|0.014326070435345173|0.002931271679699421|0.13093125820159912|0.00036671606358140707
142977DB251F65D8|0.0|0.5424596667289734|0.9945107698440552|0.00018697945051826537|1.3907262655266095e-05|0.0006491541862487793|0.0029758659657090902
821780CB95137E6C|0.0|3.683214890770614e-05|0.0001871840504463762|4.040054773213342e-05|3.8591992961301e-06|0.9946843981742859|0.0011954836081713438
BC7C632C542DF634|0.0|4.5401979150483385e-05|0.004374668467789888|0.0531545989215374|0.12011256814002991|0.0145149827003479|0.0022134389728307724
80F3EAD82B38DC32|0.0|0.0014716878067702055|0.0007088346173986793|1.594428249518387e-05|0.2827155292034149|0.5673080682754517|0.0010825007921084762
47A2C02EE9EE37C5|0.0|0.0007524057873524725|0.0011919803218916059|3.1752290396980243e-06|0.00022186270507518202|0.9755929708480835|4.226635064696893e-05
4C0AB9A209D9135C|0.0|0.9999774694442749|0.00103695725556463|1.167718437500298e-06|0.0004516489279922098|2.2292137145996094e-05|0.0009190242271870375
AFEB48DD0ABF1458|0.0|0.9978725910186768|0.00015762553084641695|3.0722432711627334e-05|0.0020234317053109407|0.004767715930938721|0.4888434410095215
CDFEAF0A24B111A8|0.0|0.0012624796945601702|0.0311551783233881|0.0007769042276777327|0.8875138759613037|0.00041729211807250977|0.0009260657825507224
D68BCD632BCFAE1A|0.0|0.9999964237213135|0.0017766274977475405|1.460037282186022e-07|5.90493209529086e-06|3.1948089599609375e-05|0.0007018526084721088
B232D9622D232AA3|0.0|0.9998823404312134|0.010908253490924835|0.0019221295369789004|0.0009399519767612219|4.5299530029296875e-05|0.0009677117341198027
AF34AE19632D7DB7|0.0|0.0870228260755539|0.027567196637392044|0.003235112875699997|0.00596728827804327|0.703328013420105|0.0029575019143521786
B70FA6F8F9E1F7E3|0.0|0.9995593428611755|3.79079720005393e-05|1.209098809340503e-05|4.1743687688722275e-06|9.66787338256836e-05|0.0002957983233500272
110503FD25261EC3|0.3302337829623224|0.22311437129974365|2.4908822524594143e-05|7.2744373937894125e-06|1.2870443697465817e-06|0.03673064708709717|6.538927118526772e-05
37E4070D96AA3498|0.0|0.0013315362157300115|0.20358659327030182|0.00013463437790051103|0.001533397939056158|0.36879533529281616|0.00791194662451744
4C4D90C06609A517|0.0|0.03352969139814377|0.0046199653297662735|0.477791965007782|0.800197958946228|0.000592350959777832|0.009299306198954582
4EBFB29C0A4D3A35|0.0|0.00025241237017326057|0.00019951803551521152|3.109903627773747e-05|0.0002653281844686717|0.9894512295722961|0.0006166273378767073
6FCC2F942F7A617A|0.0|0.004383227322250605|0.000326754612615332|2.2532072762260213e-05|0.04510630667209625|0.1900632381439209|0.0018661816138774157
7BAF150C0084D043|0.0|0.2509933114051819|0.00010409157403046265|0.00012722161773126572|0.0006015159306116402|0.020966947078704834|0.1288841813802719
216D671CB1D25BA4|0.0|0.00013094462337903678|0.18235455453395844|5.761899501521839e-06|0.003995419479906559|0.09574365615844727|3.459510480752215e-05
299477E721DCA4B6|0.0|0.015897445380687714|7.202371762105031e-06|2.2379228994395817e-06|4.567448195302859e-05|0.993868887424469|1.8832482965081e-05
E69E53A7529CE06F|0.0|0.010029589757323265|7.568589353468269e-06|1.1257192227276391e-06|2.118385600624606e-05|0.9861310720443726|3.452694363659248e-05
C229407BBA46B327|0.0|0.003302916418761015|0.002353915013372898|0.03712141513824463|0.00644579017534852|0.11538815498352051|0.0014553206274285913
FE0D6F1950A0C8A4|0.0|0.9994352459907532|6.29284986644052e-05|0.00023256904387380928|4.5571588998427615e-05|0.0008429288864135742|3.797700992436148e-05
CBF54AB893D97970|0.0|0.9997157454490662|0.00256230472587049|2.1861271761736134e-06|0.0011138815898448229|0.0005546212196350098|0.03733355179429054
226C92574A0E08F3|0.0|0.014726239256560802|0.003924234304577112|9.822773427003995e-05|0.0022758825216442347|0.8457114696502686|3.160695996484719e-05
6ACB60794A2D4E|0.0|0.9999382495880127|0.5371848940849304|0.0007365861092694104|6.255482276174007e-06|5.364418029785156e-06|0.002298059407621622
90F660722504506A|0.0|0.0001175242941826582|0.004331078380346298|1.3207081792643294e-05|1.510507172497455e-05|0.984264612197876|0.01717439852654934
BA141CF4BDC9A1EC|0.0|0.0006597642786800861|0.9932243227958679|0.015262080356478691|0.023598458617925644|3.6835670471191406e-05|0.0006126115913502872
8CD9DD71F7F538AD|0.0|0.026763327419757843|3.8781960029155016e-05|0.00038817027234472334|1.0178943739447277e-05|0.01752239465713501|0.8861634135246277
74798813C2C0F956|0.0|0.00047810759861022234|0.0004046959220431745|2.2006226572557352e-05|0.0012095781276002526|0.2807319760322571|0.007145413197577
A93B3875843C4B32|0.0|0.0002659319725353271|0.0006983547937124968|0.0006667760317213833|0.05626857280731201|0.47001898288726807|0.00014271953841671348
2862F6D31AE1E1D4|0.0|0.0891619324684143|0.0009043941972777247|1.6417174265370704e-05|1.064214484358672e-05|0.853519856929779|0.00018203616491518915
B2DFF3A90DB4F2F8|0.0|0.0011615360854193568|0.9467912316322327|9.984788675865275e-07|0.0014069745084270835|0.11923974752426147|0.004867142532020807
CB64A2285181F28C|0.0|0.9605268836021423|0.03926239162683487|3.7389811495813774e-06|0.000656736665405333|0.016216933727264404|0.00010098433267557994
24A1BBB6F65C1300|0.0|0.9982414245605469|0.009226437658071518|6.61346393826534e-06|0.0008491885964758694|0.0003527402877807617|0.0001725712209008634
7E01BD99ED27FEFA|1.0|0.14779996871948242|0.0006647706031799316|1.2014307912977529e-06|1.5808500393177383e-05|0.0002231001853942871|0.0003472125390544534
0713DC522D419122|0.0|0.0014480670215561986|0.00037647204590030015|0.00015629397239536047|0.9869107604026794|0.05395913124084473|0.001366679323837161
64CF07D6F009481E|0.0|0.7623006701469421|2.3677313947700895e-05|2.8843525797128677e-05|0.0002447085571475327|0.2007647156715393|0.0002642701147124171
6A44FF72A7A98D8D|0.0|0.0006345522706396878|0.0012060152366757393|0.0002836398780345917|0.00020761015184689313|0.9974763989448547|0.00014649903459940106
662F9C7D107066|0.0|1.1588330380618572e-05|9.225668691215105e-06|7.345331027863722e-07|6.514535471069394e-06|0.9984983205795288|4.478477785596624e-05
42B54AF4596F0E47|0.0|0.9443731307983398|0.9170218706130981|1.7433609400541172e-06|0.023793362081050873|0.0015644431114196777|0.0015503806062042713
C09FAB779A6E3F2F|0.0|0.7745040059089661|3.091743337790831e-06|0.2437228262424469|1.48072549563949e-05|0.0015486478805541992|0.009715837426483631
49714279AB0670CA|0.0|0.9867396354675293|0.004446949809789658|5.969951416773256e-06|2.3863671231083572e-05|0.03217595815658569|5.987496024317807e-06
2FDE0D13C211000C|0.0|0.0014847585698589683|0.0005926139419898391|0.9747672080993652|0.012394159100949764|0.004618525505065918|0.00024738474166952074
0825D5FEE8C780E6|0.0|0.004824437201023102|0.0006000546272844076|5.818263889523223e-05|0.002634529024362564|0.648787260055542|0.000952676753513515
592938C72D223B98|0.0|0.011563717387616634|0.005028158891946077|3.602823198889382e-05|0.015152459032833576|0.8162487745285034|0.02134113572537899
AAAF53BD9543CDE0|1.0|0.0029122461564838886|4.351867573859636e-06|2.5785409434320172e-06|1.8454431938152993e-06|0.0008713603019714355|5.3552474128082395e-05
C4DB431D973A5DC5|0.0|0.9995385408401489|0.010438612662255764|1.1092711247329134e-06|3.468436261755414e-05|9.691715240478516e-05|0.0010524989338591695
F550239E4025E757|0.0|0.00013779410801362246|0.004013999365270138|3.8164165744092315e-05|0.0036360747180879116|0.7377635836601257|0.003992286045104265
37FB9F4B74FA5231|0.0|0.9851513504981995|0.361113041639328|4.1539460653439164e-05|0.0005451511242426932|0.00035643577575683594|0.006038549356162548
28F773B5AAB795D8|0.0|0.9999505281448364|0.562722384929657|9.895879884425085e-06|0.00029992012423463166|0.00032973289489746094|0.0002497830137144774
CAFE6938181D03B8|0.0|0.0036429690662771463|0.00039722066139802337|1.6469533875351772e-05|3.9951177313923836e-05|0.972113847732544|0.00020478945225477219
9A7459826A6C16B2|0.35893142179224324|0.0004234477528370917|0.019920609891414642|2.8271500923437998e-05|0.08402135968208313|0.03278559446334839|0.00042534209205769
89F8E30E9339B5EA|0.0|2.9355822334764525e-05|0.015309222042560577|9.113507258007303e-05|0.659826934337616|0.3555111885070801|0.0006715577328577638
7E601230EB9F4031|0.0|0.23254771530628204|0.0003649484133347869|3.475624544080347e-05|8.293525024782866e-05|0.8038377165794373|0.00018227289547212422
4DC6F76213E48EDB|0.0|0.021136239171028137|0.00023736809089314193|1.8216698663309216e-05|0.23968826234340668|0.5506591796875|8.06478492449969e-05
B299050D5FC66E06|0.0|0.0026203752495348454|0.00237269070930779|5.470204632729292e-05|0.9999576807022095|0.000279843807220459|7.799819286447018e-05
AF75B4561246CBDB|0.0|0.8762057423591614|1.7778862684281194e-06|0.0013392613036558032|8.150552275765222e-06|0.006851613521575928|0.11562775820493698
E414EC1296A5E3A9|0.0|0.010353478603065014|0.011476302519440651|0.0011835069162771106|0.0057469867169857025|0.016279935836791992|0.3544350266456604
BAB97519E156F044|0.0|0.9980112314224243|0.9909620881080627|7.339453077293001e-06|0.0029706242494285107|1.0967254638671875e-05|0.007423462811857462
2C33FFCD061C18A3|0.0|1.6200507161556743e-05|2.5166622435790487e-05|1.442457602252034e-07|5.004802005714737e-06|0.9998828172683716|7.721759175183252e-06
11FB553C1E3A8990|0.0|0.9951816201210022|0.9911922812461853|0.010127251967787743|0.0004838536260649562|1.3709068298339844e-05|0.0006471169763244689
9EB8AB1B7842982A|0.0|0.0006656803889200091|0.00020421600493136793|3.05677494907286e-05|0.3678317070007324|0.7163342237472534|0.0002572047524154186
8E4A01B328993F88|0.0|0.9886416792869568|0.0006067065405659378|6.0761381064367015e-06|0.0003481455787550658|0.002892792224884033|6.315844802884385e-05
753EE791D484E9A5|0.0|0.7974202036857605|0.00023918281658552587|0.0010146511485800147|0.0008700045873411|0.3488125205039978|0.012132291682064533
21B0E329745A1A1D|0.0|0.0004891075659543276|0.00019331765361130238|9.012517807605036e-07|5.158673957339488e-05|0.9964879155158997|0.008997985161840916
8FF051313236F19F|0.0|0.019431717693805695|0.00012482036254368722|0.030703237280249596|0.023296019062399864|0.009492754936218262|9.483564645051956e-05
5AEB0FF13EB279F6|0.0|0.00670452369377017|4.5117336412658915e-05|0.0010125903645530343|0.8562471270561218|0.137967050075531|3.946869765059091e-05
6176C77BC26E6950|0.19421227560755777|0.8812190890312195|0.0017259921878576279|6.497182766906917e-05|0.0011541200801730156|0.0013740062713623047|0.003308413550257683
A18059F2D1BD11C6|0.0|0.7599283456802368|0.02782454527914524|0.03585614264011383|0.0003761312400456518|0.00019234418869018555|0.005177592858672142
0A7462D3C8D1B9AB|0.0|0.11640368402004242|0.9339579939842224|1.3286201465234626e-05|6.441732693929225e-05|0.0004968643188476562|0.006194413639605045
79BBE21892868648|0.0|0.001325962832197547|0.019912105053663254|1.3189950323067023e-06|2.4766752176219597e-05|0.9877303838729858|5.468561721500009e-05
