ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
BE4D803A681B144C|0.0|0.009336019866168499|0.006568903103470802|4.0606388211017475e-05|0.0003730676253326237|0.8640550374984741|0.00599820027127862
67FA9F847C13C10B|0.0|0.06175234913825989|0.0008717742748558521|0.00031444424530491233|7.793663098709658e-05|0.19931530952453613|0.0002930103219114244
99D437159F93DFEE|0.0|0.00021795716020278633|0.013837557286024094|5.51338985133043e-07|0.004243379924446344|0.8832902908325195|0.006586314179003239
AAE9673E34A2D17B|0.0|0.00013484353257808834|0.00028628361178562045|0.00013711830251850188|0.006652932148426771|0.9402161836624146|0.0027634662110358477
6D1EC9FDFE5760B5|0.0|0.00024195467995014042|0.0030795291531831026|0.0001416975137544796|0.0012259965296834707|0.9848363399505615|7.602958066854626e-05
0292822C72AFEFF9|0.0|0.9822521209716797|0.0011240221792832017|0.00028612889582291245|0.009792611002922058|0.00155562162399292|0.0021460114512592554
398B33FD1E9C4D4C|0.0|0.0005739068146795034|0.0017536490922793746|0.000482728035422042|0.0075431885197758675|0.6219892501831055|0.0364084467291832
2D207864CA260B36|0.0|0.005533771123737097|0.0005622646422125399|3.597206887206994e-05|0.32959413528442383|0.15235036611557007|0.00283144973218441
4A6681144C28619B|0.0|0.8069116473197937|0.0020919921807944775|0.00038580107502639294|0.0011369300773367286|0.003668367862701416|0.0028724640142172575
11AE07A7214D2D5A|0.0|0.0010744684841483831|8.775795140536502e-05|0.0194123312830925|0.010170603170990944|0.635874330997467|0.00021111480600666255
3C34A888E4AE26D2|0.0|0.0005048263119533658|5.354792665457353e-05|9.172540012514219e-05|0.00026479270309209824|0.9942922592163086|0.00020718714222311974
C438CD5AC30EF990|0.0|0.08106420934200287|0.0023104643914848566|0.00028739910339936614|0.0012656678445637226|0.06329238414764404|0.0003733542107511312
A4169A2F8C48273A|0.0|0.00257005519233644|0.036952871829271317|2.695852890610695e-05|0.00026558482204563916|0.7613953351974487|0.00015703220560681075
15AD7E3244C195CA|0.0|0.9579150676727295|3.665205440483987e-05|0.009107252582907677|3.890735752065666e-05|0.0008706450462341309|0.0014086490264162421
E80DC9D18C7A7709|0.0|0.0010600731475278735|0.06430162489414215|2.0385081370477565e-05|0.010061588138341904|0.36251312494277954|0.00361479539424181
5E3CCBEB08A4388D|0.0|0.019147435203194618|8.500397962052375e-05|0.0002586889604572207|0.0003972875128965825|0.9130890369415283|0.0008001960813999176
921287C295BB2338|0.0|0.00023298474843613803|0.03337889909744263|1.1144403515572776e-06|0.0009659790666773915|0.8943148255348206|0.004026711918413639
29A8DA52066BB3DE|0.0|0.005612201988697052|0.049131423234939575|5.239196980255656e-06|0.019887221977114677|0.25767725706100464|0.0009204648667946458
A67A30FF132A72F5|0.0|0.07174000144004822|0.00176681624725461|0.00029731146059930325|0.048636533319950104|0.5714684724807739|0.0013325188774615526
9A2B71107460260E|0.0|0.9004108905792236|0.0005192341050133109|0.918399453163147|0.0004316304693929851|0.0010030865669250488|0.00038151515764184296
82A9B59D31F8F574|0.0|0.0005051165353506804|0.0005053662462159991|0.0003011501976288855|0.036723725497722626|0.9753125309944153|0.0004250034980941564
BAFB38B1A8CD782D|0.0|0.9750691652297974|0.000704414036590606|6.750451575499028e-05|1.5320700185839087e-05|0.0045555830001831055|0.002241707406938076
555357F0CD000F73|0.0|0.006631647702306509|0.0026231706142425537|9.139246685663238e-06|0.00036260747583583|0.10244524478912354|0.08940643072128296
3E1C7E82EC25C968|0.0|0.0015954585978761315|0.0009635933092795312|2.4832045255607227e-06|0.005141979083418846|0.04085087776184082|4.34075336670503e-05
CD27C0A968116084|0.0|0.004650640767067671|5.3891617426415905e-05|0.00022985468967817724|0.00014520037802867591|0.9931440949440002|6.228205893421546e-05
407AB0DDC99A6477|0.0|0.4652700126171112|0.0005014414200559258|9.672861779108644e-05|0.0009753532940521836|0.3537251949310303|0.00023774951114319265
EC93F1B6AB85FB0E|0.0|8.138053090078756e-05|0.0005607679486274719|0.0007628595922142267|0.0004575511848088354|0.9466999769210815|0.0004299019055906683
1EC6E4BA5401AB28|0.0|0.13302446901798248|8.55602411320433e-05|0.2299531251192093|0.0002362234372412786|0.019390404224395752|0.002122401725500822
CCE337C049B5E1C5|0.0|0.012338518165051937|0.0005769633571617305|0.004145696759223938|0.053011275827884674|0.8826778531074524|0.0036772594321519136
D831505A88EE15BD|0.0|0.00022548253764398396|0.009129675105214119|0.0011676223948597908|0.05477386713027954|0.8739491701126099|0.007265415042638779
1F78C4914CE1AE32|0.0|0.0016406148206442595|0.0008676687721163034|4.591922333929688e-05|0.0009764516726136208|0.8972451686859131|0.00024057705013547093
814F89FB2B192594|0.0|0.9554542899131775|0.0004263701557647437|7.006419764366001e-05|3.267000647610985e-05|0.009118318557739258|0.0024779788218438625
8598F50411DCD75B|0.0|0.996393620967865|0.00022459274623543024|4.326041744207032e-05|0.0014025324489921331|0.2305343747138977|0.01530467253178358
0BC09503E93CD238|0.0|0.045709166675806046|0.011094624176621437|0.00040371587965637445|0.021663744002580643|0.05434763431549072|0.0013975471956655383
A8BE55806CC06F1D|0.0|0.00021272034791763872|0.0004329608927946538|0.00013283912267070264|0.0011434158077463508|0.9950104355812073|4.703798549599014e-05
E0B2238016439A55|0.0|0.004642394836992025|0.00634846230968833|1.8694378013606183e-05|2.6871181034948677e-05|0.9806877970695496|0.02621794492006302
97D4CF381EABFFDD|0.0|2.962264625239186e-05|4.904070465272525e-06|2.1788903268316062e-06|8.881910616764799e-06|0.9989461898803711|2.3454815618606517e-06
ED90BF9C43A52DB1|0.0|0.3784445822238922|0.006111301481723785|5.731742567149922e-05|0.002276994753628969|0.021786630153656006|0.003846002509817481
94C68A5A80B4BC71|0.0|0.98456209897995|5.177169805392623e-05|0.0012389938347041607|0.0002756326284725219|0.08238136768341064|0.08656272292137146
51B333CD7484CE02|0.0|0.003119508735835552|0.0015425552846863866|9.639842028263956e-05|2.9702696338063106e-05|0.9762260913848877|0.00026196870021522045
2C43C30714E0F354|0.0|0.6492970585823059|0.00013207521988078952|0.0013787419302389026|2.4864892111509107e-05|0.06843996047973633|0.0008020339300855994
2CAC76A05C047D3B|0.0|0.0001951269368873909|0.1338752955198288|1.4343205293698702e-05|0.0027170232497155666|0.9105075001716614|0.005153830628842115
5DA78DFDA9C60C69|0.0|0.11961949616670609|0.0006911665550433099|0.0025864867493510246|0.018229162320494652|0.019070744514465332|0.03795202821493149
5A23C2FAC05BC61E|0.0|0.002805629512295127|0.0012693427270278335|5.0097078201361e-05|5.482356937136501e-05|0.8781226277351379|0.0005201423191465437
44B5174BA3D20304|0.0|0.1535482257604599|0.00048175465781241655|0.0017850565491244197|0.016990134492516518|0.018246769905090332|0.0023511741310358047
142977DB251F65D8|0.0|0.016184033825993538|0.23321053385734558|0.0008779984200373292|0.02777968905866146|0.03214395046234131|0.0044527677819132805
821780CB95137E6C|0.0|0.0008147120825015008|0.005288924090564251|3.892673703376204e-06|0.00017927361477632076|0.9449204802513123|0.00017658830620348454
BC7C632C542DF634|0.0|0.000777403824031353|6.16745965089649e-05|0.0021985769271850586|0.018982304260134697|0.9201946258544922|0.0072454605251550674
80F3EAD82B38DC32|0.0|0.00022223044652491808|0.005132762249559164|0.00022660173999611288|0.00710056209936738|0.9562273025512695|0.00035609357291832566
47A2C02EE9EE37C5|0.0|0.009500437416136265|0.0004845926014240831|6.321533874142915e-06|0.006331261247396469|0.9333980083465576|0.00032695592381060123
4C0AB9A209D9135C|0.0|0.3590899407863617|0.002096489304676652|0.0002848355215974152|0.021041829138994217|0.6747838258743286|0.004488514270633459
AFEB48DD0ABF1458|0.0|0.004929127637296915|1.7811507859732956e-05|2.4238584956037812e-05|2.68228177446872e-05|0.9919451475143433|0.0008779859053902328
CDFEAF0A24B111A8|0.0|0.0003483992477413267|0.00047402415657415986|0.003429664298892021|0.03967844694852829|0.19973808526992798|0.02114735171198845
D68BCD632BCFAE1A|0.0|0.19632098078727722|0.04619329795241356|0.00024349110026378185|0.00023469839652534574|0.024770736694335938|0.0012950543314218521
B232D9622D232AA3|0.0|0.9556358456611633|0.09272008389234543|0.0013521312503144145|0.0015505265910178423|0.00041991472244262695|0.03346198797225952
AF34AE19632D7DB7|0.0|0.10945767164230347|0.017073070630431175|0.00016907250392250717|0.019836707040667534|0.0053899288177490234|0.004815907683223486
B70FA6F8F9E1F7E3|0.0|0.053713757544755936|3.8241436413954943e-05|8.496808004565537e-05|0.002348747104406357|0.7441496849060059|0.0015323039842769504
110503FD25261EC3|0.0|0.20408828556537628|4.9668713472783566e-05|0.00010411628318252042|1.534580769657623e-05|0.33181363344192505|0.00013793424295727164
37E4070D96AA3498|0.0|0.008394441567361355|0.03203479200601578|0.000326586130540818|0.0002330985153093934|0.909454345703125|0.00048184217303059995
4C4D90C06609A517|0.0|0.020602382719516754|0.000115895141789224|0.005642459727823734|0.001000235672108829|0.3362302780151367|0.012817435897886753
4EBFB29C0A4D3A35|0.0|0.0012778618838638067|0.0018893938977271318|1.9025053916266188e-05|0.0006754446076229215|0.7600160837173462|0.00011414611799409613
6FCC2F942F7A617A|0.0|0.013165822252631187|0.0003829588822554797|4.7103562792472076e-06|0.00016010645776987076|0.7691563367843628|0.014262848533689976
7BAF150C0084D043|0.0|0.1386130303144455|0.0010380345629528165|0.0007239338592626154|0.002627013484016061|0.006733059883117676|0.006066465750336647
216D671CB1D25BA4|0.0|2.8127651603426784e-05|0.013439161702990532|1.2303877383601503e-06|0.034906525164842606|0.35131901502609253|0.002230433514341712
299477E721DCA4B6|0.0|0.035170961171388626|5.6058390327962115e-05|0.0015355583745986223|0.0010180940153077245|0.6796205043792725|0.0007715097162872553
E69E53A7529CE06F|0.0|0.0027667363174259663|0.00030260157654993236|3.6014921533933375e-06|2.2961488866712898e-05|0.9898594617843628|0.00037402930320240557
C229407BBA46B327|0.0|0.003749923314899206|0.00010076347825815901|0.0019730653148144484|0.0007147993892431259|0.8928436040878296|0.007043346296995878
FE0D6F1950A0C8A4|0.0|0.9149296879768372|1.1265438843111042e-05|0.004478451795876026|0.001598947448655963|0.0010867118835449219|0.001501119346357882
CBF54AB893D97970|0.0|0.04727723076939583|0.012137086130678654|4.207513484288938e-06|0.0025645641144365072|0.3344327211380005|0.01804237626492977
226C92574A0E08F3|0.0|0.007962658070027828|0.0005030343891121447|8.089856419246644e-05|0.0007578553049825132|0.4563749432563782|0.0005272924317978323
6ACB60794A2D4E|0.0|0.9820319414138794|0.014941027387976646|0.00034788713674061|0.002630982082337141|0.0003476142883300781|0.0033127691131085157
90F660722504506A|0.0|0.00017649268556851894|5.965104355709627e-05|1.6002946722437628e-05|4.6793080400675535e-05|0.9969457387924194|0.0003695968771353364
BA141CF4BDC9A1EC|0.0|0.0006086864741519094|0.015459930524230003|0.00038941652746871114|0.04137669876217842|0.4735405445098877|0.0010726623004302382
8CD9DD71F7F538AD|0.0|0.1452074497938156|0.0006741307443007827|0.0034679865930229425|0.0026751093100756407|0.06023174524307251|0.12105975300073624
74798813C2C0F956|0.0|0.0009530553943477571|0.009749938733875751|7.898439071141183e-05|0.007806218694895506|0.10551750659942627|0.07593940198421478
A93B3875843C4B32|0.0|0.0047619701363146305|3.981448753620498e-05|0.0003210279974155128|0.03076162002980709|0.9234908819198608|0.00026812904980033636
2862F6D31AE1E1D4|0.0|0.02011719159781933|0.00020823502563871443|0.00010714931704569608|2.1693651433452033e-05|0.9827587604522705|5.84419394726865e-05
B2DFF3A90DB4F2F8|0.0|0.3633786737918854|0.03153909370303154|3.153311809001025e-06|0.00039174797711893916|0.014783084392547607|0.00011023148545064032
CB64A2285181F28C|0.0|0.8334706425666809|3.2978805393213406e-05|0.00028235127683728933|0.0001173208438558504|0.4991229772567749|0.015916038304567337
24A1BBB6F65C1300|0.0|0.07639896869659424|0.03159235045313835|0.003391927806660533|0.00034714039065875113|0.025238871574401855|0.0854630395770073
7E01BD99ED27FEFA|0.0|0.0005322836223058403|0.00025704907602630556|6.134748218755703e-06|1.2931015589856543e-05|0.7610647678375244|5.1069710025331005e-05
0713DC522D419122|0.0|0.00023066675930749625|0.0006216484471224248|0.0005365706165321171|0.008447231724858284|0.9477552771568298|0.001684738788753748
64CF07D6F009481E|0.0|0.012203775346279144|0.00017989811021834612|2.5828261641436256e-05|0.00023671424423810095|0.8710306882858276|0.004034874029457569
6A44FF72A7A98D8D|0.0|0.00626377621665597|0.0006477185525000095|0.004965309519320726|0.0005635526613332331|0.9461581110954285|0.0011268872767686844
662F9C7D107066|0.0|9.487941861152649e-05|1.6983965906547382e-05|1.4525475080517936e-06|4.10757347708568e-05|0.9926450252532959|0.00014131335774436593
42B54AF4596F0E47|0.0|0.0017309545073658228|0.03268561512231827|9.51201218413189e-05|0.010245037265121937|0.3843877911567688|0.005200169049203396
C09FAB779A6E3F2F|0.0|0.8918634653091431|2.9312377591850236e-05|0.007455419283360243|0.00017024713451974094|0.004724621772766113|0.0008918772218748927
49714279AB0670CA|0.0|0.008353167213499546|0.0003157344472128898|1.618815258552786e-05|0.0001383445633109659|0.44315898418426514|0.00023352984862867743
2FDE0D13C211000C|0.0|1.4151225514069665e-05|0.00012201392382849008|0.89266437292099|0.05221257731318474|0.1360979676246643|0.0003746139700524509
0825D5FEE8C780E6|0.0|0.012218785472214222|0.0005094773950986564|0.004453364294022322|0.0005542014841921628|0.6780324578285217|0.006246656179428101
592938C72D223B98|0.0|0.030063489452004433|0.009146430529654026|2.211348146374803e-06|0.003218940459191799|0.03827542066574097|0.0006575790466740727
AAAF53BD9543CDE0|0.0|0.00040135288145393133|2.6261872335453518e-05|4.525229996943381e-06|0.0006200241623446345|0.9840537309646606|0.00015024586173240095
C4DB431D973A5DC5|0.0|0.28289666771888733|0.04109663888812065|2.112410220433958e-05|9.735862113302574e-05|0.07279491424560547|0.0021915941033512354
F550239E4025E757|0.0|0.0018535886192694306|0.0006000437424518168|0.001495153410360217|0.05138840153813362|0.5452984571456909|0.009947091341018677
37FB9F4B74FA5231|0.0|0.7712582945823669|2.4139277229551226e-05|0.00041448144474998116|6.890281656524166e-05|0.027954936027526855|0.5000773072242737
28F773B5AAB795D8|0.0|0.08150353282690048|0.002416114090010524|8.869847079040483e-05|0.0011345985112711787|0.03146004676818848|0.0438673235476017
CAFE6938181D03B8|0.0|0.0008441222016699612|0.003815046511590481|0.0005892888293601573|0.0005850635352544487|0.9249022603034973|0.0003732918994501233
9A7459826A6C16B2|0.0|0.0001434981677448377|0.003061458934098482|3.314439891255461e-05|0.009928658604621887|0.8928139209747314|0.0010607767617329955
89F8E30E9339B5EA|0.0|0.0003595108864828944|0.000514117709826678|0.00010656068479875103|0.005509321112185717|0.9141432046890259|0.0003408812335692346
7E601230EB9F4031|0.0|0.0310076791793108|0.003157602157443762|2.594547731860075e-05|1.2116900052205892e-06|0.9508108496665955|0.0002640874881763011
4DC6F76213E48EDB|0.0|0.0010369997471570969|0.0025259314570575953|5.270793553791009e-05|0.004662238992750645|0.9117376208305359|0.0010037744650617242
B299050D5FC66E06|0.0|0.000911167124286294|0.012088130228221416|0.00040207835263572633|0.20896680653095245|0.4997314214706421|0.0005144922179169953
AF75B4561246CBDB|0.0|0.1513449102640152|2.0002878954983316e-05|0.0005544709274545312|2.9242719392641447e-06|0.7966410517692566|0.0007301101577468216
E414EC1296A5E3A9|0.0|0.9942728877067566|0.0007753478130325675|1.7835798644227907e-05|0.004276413470506668|0.002531290054321289|0.003772634780034423
BAB97519E156F044|0.0|0.0004329856892582029|0.08631385117769241|0.00028638189542107284|0.23115694522857666|0.16165459156036377|0.007163232658058405
2C33FFCD061C18A3|0.0|1.7067795852199197e-05|8.415140655415598e-06|9.445864998269826e-05|3.3839960451587103e-06|0.994325578212738|2.055032928183209e-05
11FB553C1E3A8990|0.0|0.9554916620254517|0.004903022665530443|0.0010031841229647398|0.009675172157585621|0.0016595125198364258|0.001268265419639647
9EB8AB1B7842982A|0.0|0.0014850958250463009|9.954873530659825e-05|0.0002092578652082011|0.03318984434008598|0.21896004676818848|0.0007740237633697689
8E4A01B328993F88|0.0|0.37476474046707153|0.002992532914504409|7.477289909729734e-05|0.0016049500554800034|0.0024505257606506348|0.0015312880277633667
753EE791D484E9A5|0.0|0.023598140105605125|0.00039084561285562813|0.00016362391761504114|0.003381399204954505|0.2624427080154419|0.0006892681703902781
21B0E329745A1A1D|0.0|0.0017513750353828073|0.0001524691324448213|6.279188528424129e-05|1.5358486052718945e-05|0.9927733540534973|0.00041275954572483897
8FF051313236F19F|0.0|0.0007417040760628879|0.0029678121209144592|0.021329868584871292|0.006767740938812494|0.8536549806594849|0.0003808333131019026
5AEB0FF13EB279F6|0.0|0.0033240150660276413|0.005370797589421272|0.0002691869449336082|0.0011825468391180038|0.6301212310791016|0.0039801280945539474
6176C77BC26E6950|0.0|0.021366309374570847|0.0002401942911092192|0.0009313745540566742|0.003130828496068716|0.15573716163635254|0.03922012075781822
A18059F2D1BD11C6|0.0|0.3499753773212433|0.03892366588115692|0.0002411173627479002|0.0016217745142057538|0.5855183601379395|0.005127281416207552
0A7462D3C8D1B9AB|0.0|0.0007360341842286289|0.10468436032533646|8.627175134279241e-07|0.03254494443535805|0.8181148171424866|0.002190191065892577
79BBE21892868648|0.0|0.016642769798636436|0.009379732422530651|1.1202604582649656e-05|0.0004100860678590834|0.9384914040565491|0.00026527102454565465
15A8B9223C8D2B88|0.0|0.016945093870162964|0.009796755388379097|0.002693074056878686|0.04524831473827362|0.1785145401954651|0.0012940210290253162
