ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
6CC5C6BA356DA7AF|0.0|9.33654882828705e-05|8.164894097717479e-05|2.531027121221996e-06|0.0018731929594650865|0.99202561378479|4.289689240977168e-05
36BD9828EED2882F|0.0|0.0008356829057447612|0.00012662287917919457|0.0029757325537502766|0.0008276606095023453|0.011335015296936035|0.0019611732568591833
BE4D803A681B144C|0.0|0.003894554218277335|0.19014738500118256|1.4440915037994273e-05|0.0009385599405504763|0.14935088157653809|0.003375000087544322
67FA9F847C13C10B|0.0|0.999948263168335|0.04121749475598335|1.0128300345968455e-05|1.4035986168892123e-05|0.00028711557388305664|3.0167497243382968e-05
99D437159F93DFEE|0.0|0.030826210975646973|0.25049489736557007|8.614831313025206e-05|0.16358336806297302|0.007962346076965332|0.01173614151775837
AAE9673E34A2D17B|0.0|3.302368349977769e-05|0.0027507594786584377|0.00025612753233872354|0.10291984677314758|0.0226285457611084|0.03397374972701073
6D1EC9FDFE5760B5|0.0|0.001278639305382967|0.004955680575221777|5.304863861965714e-06|0.030824728310108185|0.8150629997253418|0.005557989235967398
0292822C72AFEFF9|0.0|0.9986672401428223|0.8200832009315491|0.1377684772014618|0.00010318295971956104|9.5367431640625e-07|5.322617289493792e-05
398B33FD1E9C4D4C|0.0|0.0017215752741321921|0.00048525084275752306|0.9937441945075989|0.6206763386726379|0.0005924701690673828|0.004228666890412569
2D207864CA260B36|0.0|0.0002200932940468192|0.0006436705589294434|0.001015468849800527|0.9905073642730713|0.11060446500778198|0.0001743640168569982
4A6681144C28619B|0.0|0.9984419941902161|0.009881805628538132|0.007343142759054899|0.0021965359337627888|0.0011821389198303223|0.0034613157622516155
11AE07A7214D2D5A|0.0|0.0003507469082251191|0.0013926347019150853|0.06313839554786682|0.008022790774703026|0.23222053050994873|5.5761527619324625e-05
3C34A888E4AE26D2|0.0|0.000738662201911211|0.0027018107939511538|0.00023919511295389384|2.5649495000834577e-05|0.9931191205978394|0.0032539016101509333
C438CD5AC30EF990|0.0|0.999211311340332|0.0007847904926165938|1.0349446711188648e-05|0.0025833577383309603|0.010340511798858643|0.002362636150792241
A4169A2F8C48273A|0.0|0.000373445131117478|0.05258211866021156|1.4599580708818394e-06|0.01305701956152916|0.8992293477058411|0.0006957026780582964
15AD7E3244C195CA|0.0|0.9979821443557739|2.3716793293715455e-05|0.00265685748308897|0.0001925711112562567|7.903575897216797e-05|0.002249486278742552
E80DC9D18C7A7709|0.0|0.9991157650947571|0.01484935637563467|0.00040402135346084833|0.0007556701893918216|0.002673625946044922|0.007195756305009127
5E3CCBEB08A4388D|0.0|0.03464066982269287|0.00011356407776474953|0.0006484087789431214|0.036482300609350204|0.15282166004180908|0.002291714074090123
921287C295BB2338|0.0|0.0001015868183458224|0.000804837909527123|2.4198050596169196e-05|0.035282254219055176|0.683210551738739|0.004866641480475664
29A8DA52066BB3DE|0.0|0.9282289147377014|0.000265187059994787|8.235003406298347e-06|0.3736633062362671|0.053833723068237305|0.001675572246313095
A67A30FF132A72F5|0.0|0.027263935655355453|0.0014404503162950277|0.4324813783168793|0.13601383566856384|7.545948028564453e-05|0.0020518600940704346
9A2B71107460260E|0.0|0.08540191501379013|6.473813755292213e-06|0.9998577833175659|6.427619518944994e-05|0.00710684061050415|0.004362789914011955
82A9B59D31F8F574|0.0|0.0018715655896812677|0.0015301163075491786|3.49160072801169e-05|0.0003297975636087358|0.9777656197547913|0.0012454712996259332
BAFB38B1A8CD782D|0.0|0.002032448071986437|0.0008623974281363189|1.5877381883910857e-05|1.8793693016050383e-05|0.009847819805145264|0.995527446269989
555357F0CD000F73|0.0|0.027021408081054688|0.0015987883089110255|1.3071751254756236e-06|0.0008246545912697911|0.10310518741607666|0.6412710547447205
3E1C7E82EC25C968|0.0|0.09745962172746658|0.006077153608202934|3.428783429626492e-06|0.0002736439055297524|0.8683761954307556|7.340182492043823e-05
CD27C0A968116084|0.0|0.07788661122322083|0.010427244938910007|7.171179277065676e-06|3.7490608519874513e-06|0.9853634834289551|0.00011291144619463012
407AB0DDC99A6477|0.0|0.9999405145645142|2.9055108825559728e-05|1.9820417946903035e-06|8.195173904823605e-06|0.000261843204498291|0.0012526189675554633
EC93F1B6AB85FB0E|0.0|0.00020462393877096474|0.0001419212931068614|2.1918804122833535e-05|0.6522562503814697|0.9470957517623901|0.00023150822380557656
1EC6E4BA5401AB28|0.0|0.14968518912792206|8.782165969023481e-05|0.001914458116516471|0.00020466883142944425|0.5344917178153992|0.11842566728591919
CCE337C049B5E1C5|0.0|0.001054259017109871|0.007339362520724535|0.0123402439057827|0.384549081325531|0.04845947027206421|3.4975855669472367e-05
D831505A88EE15BD|0.0|0.3355801999568939|0.1195315569639206|0.022280413657426834|0.029559217393398285|0.00219804048538208|0.00013357505667954683
1F78C4914CE1AE32|0.0|3.097283479291946e-05|0.0011444722767919302|4.261095000401838e-06|5.335447895049583e-06|0.9985047578811646|0.0002476797380950302
814F89FB2B192594|0.0|0.000127904349938035|0.0068352557718753815|7.633335371792782e-06|5.481082098413026e-06|0.024880826473236084|0.9925855994224548
8598F50411DCD75B|0.0|0.9999450445175171|0.0005029742023907602|7.713060767855495e-06|3.388037657714449e-05|9.5367431640625e-05|1.2144273568992503e-05
0BC09503E93CD238|0.0|0.9986913800239563|0.13466624915599823|2.711831621127203e-05|0.0026275482960045338|0.00022643804550170898|0.0055226897820830345
A8BE55806CC06F1D|0.0|3.790822302107699e-05|0.0003720546665135771|2.0121508441661717e-06|0.005039830692112446|0.924568772315979|0.0013841240433976054
E0B2238016439A55|0.0|0.022786889225244522|0.010633822530508041|2.5783203454921022e-05|0.00019204430282115936|0.8491163849830627|2.01650273083942e-05
97D4CF381EABFFDD|0.0|7.041329354251502e-06|1.853728281275835e-05|3.475055109447567e-06|3.773855496547185e-06|0.9996316432952881|8.476414950564504e-05
ED90BF9C43A52DB1|0.0|0.0005435497150756419|0.0001393398706568405|0.03367481380701065|0.022184671834111214|0.9387975931167603|0.0004637216916307807
94C68A5A80B4BC71|0.0|0.999657392501831|7.436075247824192e-05|1.858140603872016e-05|0.0001446320238756016|0.0013524889945983887|8.80970765138045e-06
51B333CD7484CE02|0.0|2.438232331769541e-05|0.00043516571167856455|3.423050293349661e-05|0.00011830652510980144|0.9993720650672913|0.000218687389860861
2C43C30714E0F354|0.0|0.01828269474208355|1.9296456230222248e-05|0.005338630173355341|0.00012896762927994132|0.3620879650115967|0.008524172939360142
2CAC76A05C047D3B|0.0|0.00033718658960424364|0.3486079275608063|0.00039427372394129634|0.002284601330757141|0.06158459186553955|0.05156923457980156
5DA78DFDA9C60C69|1.0|0.7243738174438477|5.404354305937886e-05|6.80944140185602e-05|0.010205643251538277|0.015790998935699463|0.0005211440147832036
5A23C2FAC05BC61E|0.0|0.012591439299285412|8.452264592051506e-05|3.017256130988244e-05|0.0029451949521899223|0.9578286409378052|8.056622027652338e-05
44B5174BA3D20304|0.0|0.8921980857849121|0.0003379580157343298|0.2454865723848343|0.0007869404507800937|0.0004576444625854492|0.000765978533308953
142977DB251F65D8|0.0|0.3710528314113617|0.9957751631736755|0.002280755899846554|0.00044124849955551326|3.457069396972656e-05|0.0022187044378370047
821780CB95137E6C|0.0|0.00037842607707716525|0.0035973540507256985|5.984357267152518e-05|0.00038598410901613533|0.9825176000595093|0.0005799239152111113
BC7C632C542DF634|0.0|0.0008120519923977554|0.026753466576337814|0.49761319160461426|0.9469068646430969|0.04038190841674805|0.00016102322842925787
80F3EAD82B38DC32|0.0|0.00018063084280584008|0.0001453068689443171|8.761721983319148e-05|0.11411586403846741|0.031013309955596924|0.000188470832654275
47A2C02EE9EE37C5|0.0|0.0009699117508716881|0.0069731068797409534|3.765504061448155e-06|0.004655428230762482|0.9725205302238464|4.556202839012258e-05
4C0AB9A209D9135C|0.0|0.9994879961013794|7.781216845614836e-05|4.5057055103825405e-05|0.00030600259196944535|0.00013959407806396484|0.004006077069789171
AFEB48DD0ABF1458|0.0|0.9994499087333679|0.002801318420097232|8.513913780916482e-05|0.00014322121569421142|0.001522839069366455|0.018246900290250778
CDFEAF0A24B111A8|0.0|0.0006100342143326998|0.7308194041252136|0.9075849652290344|0.6697880625724792|0.00023871660232543945|0.00031077105086296797
D68BCD632BCFAE1A|0.0|0.9999206066131592|0.007214485667645931|8.801666990621015e-05|1.3679712537850719e-05|0.00015056133270263672|5.609919753624126e-05
B232D9622D232AA3|0.0|0.9823013544082642|0.19169360399246216|0.24592813849449158|0.0002783826785162091|4.6372413635253906e-05|0.003268985543400049
AF34AE19632D7DB7|0.0|0.006038812454789877|0.0005057642702013254|0.01948312111198902|0.05795893445611|0.015900135040283203|0.0018503351602703333
B70FA6F8F9E1F7E3|0.0|0.9993212223052979|5.469359894050285e-05|5.242610768618761e-06|6.004720034979982e-06|0.0009517073631286621|6.50237052468583e-05
110503FD25261EC3|0.0|0.22121301293373108|4.59608372693765e-06|4.499594979279209e-06|7.600223739245848e-07|0.09513723850250244|0.0010244956938549876
37E4070D96AA3498|0.0|0.0025543945375829935|0.8257582187652588|2.2485064619104378e-05|0.00010137924255104735|0.037756919860839844|0.00023785607481840998
4C4D90C06609A517|0.0|0.06205226108431816|0.08018139749765396|0.08571960777044296|0.2201266586780548|0.00020843744277954102|0.000523060210980475
4EBFB29C0A4D3A35|0.0|0.002307656453922391|0.05382663011550903|3.504961568978615e-05|0.0019700308330357075|0.7538599371910095|0.0008860235684551299
6FCC2F942F7A617A|0.0|0.0028660926036536694|0.0006559497560374439|0.0001949815050465986|0.9694766402244568|0.022437095642089844|0.0001255848037544638
7BAF150C0084D043|0.0|0.06192205846309662|0.00013310043141245842|0.001004441175609827|0.000501779664773494|0.002572000026702881|0.03509750962257385
216D671CB1D25BA4|0.0|0.00018263771198689938|0.8454630970954895|2.1539760837185895e-06|0.3034651279449463|0.14141684770584106|1.0349269359721802e-05
299477E721DCA4B6|0.0|0.003193407319486141|5.8202949730912223e-05|1.546603243696154e-06|7.188660674728453e-06|0.9789057970046997|3.864116297336295e-05
E69E53A7529CE06F|0.0|0.9874265193939209|0.00016306430916301906|8.886341674951836e-06|3.8576214137719944e-05|0.08573341369628906|0.005423704162240028
C229407BBA46B327|0.0|0.0017811795696616173|0.0013446625089272857|0.36610621213912964|0.034196045249700546|0.018375098705291748|0.0016200336394831538
FE0D6F1950A0C8A4|0.0|0.9991514682769775|0.0002335434255655855|0.0002952170907519758|0.00013998374924995005|9.02414321899414e-05|0.00018949774676002562
CBF54AB893D97970|0.0|0.9997655749320984|0.0025321829598397017|3.4148170016123913e-06|0.07528292387723923|0.0002530217170715332|0.02024727873504162
226C92574A0E08F3|0.0|0.004066061228513718|0.032088618725538254|0.00039111432852223516|0.0013754429528489709|0.2129805088043213|0.000248336378717795
6ACB60794A2D4E|0.0|0.9988138675689697|0.9607869982719421|0.0010949339484795928|1.842759593273513e-05|2.2649765014648438e-06|0.004128547850996256
90F660722504506A|0.0|0.00019150158914271742|0.008348571136593819|5.991592115606181e-05|8.044982678256929e-05|0.9399822950363159|0.00881967507302761
BA141CF4BDC9A1EC|0.0|0.005735916551202536|0.006659884471446276|0.13507294654846191|0.9771266579627991|2.3365020751953125e-05|0.0001958742504939437
8CD9DD71F7F538AD|0.0|0.6794655323028564|2.5604063921491615e-05|9.966937068384141e-05|1.092291404347634e-05|0.0018406510353088379|0.9715121388435364
74798813C2C0F956|0.0|0.005847324151545763|0.0004357405996415764|8.38857376947999e-05|0.651757001876831|0.13984757661819458|0.03643946349620819
A93B3875843C4B32|0.0|0.009049579501152039|0.005397786386311054|0.15917542576789856|0.2848234176635742|0.18054789304733276|0.0003288760199211538
2862F6D31AE1E1D4|0.0|0.06878956407308578|0.006553290877491236|3.6150811411062023e-06|7.155746970965993e-06|0.8959030508995056|0.0006723682163283229
B2DFF3A90DB4F2F8|0.0|0.024530572816729546|0.9944202303886414|1.7560674677952193e-05|0.0011777669424191117|0.06588572263717651|0.03476998582482338
CB64A2285181F28C|0.0|0.9992468357086182|0.0011345407692715526|1.0823730917763896e-05|0.0005861390964128077|0.0009368062019348145|2.834041697497014e-05
24A1BBB6F65C1300|0.7385948981016245|0.9067062735557556|0.006577515043318272|0.0024062376469373703|0.000129258434753865|0.003954112529754639|0.00013575397315435112
7E01BD99ED27FEFA|1.0|0.0006882413290441036|1.1763938346120995e-05|0.00029183211154304445|1.921458533615805e-06|0.8848685622215271|0.00010933807789115235
0713DC522D419122|0.29471234765069676|0.0003173178411088884|6.956594006624073e-05|0.0005296241142787039|0.4774760603904724|0.05174380540847778|0.0012347936863079667
64CF07D6F009481E|0.0|0.024979285895824432|0.0001262563600903377|3.292915062047541e-05|0.0004571596800815314|0.4414573311805725|0.015579777769744396
6A44FF72A7A98D8D|0.0|0.0016778678400442004|0.0094790980219841|0.020500998944044113|0.00013594867778010666|0.7351124286651611|0.00585582060739398
662F9C7D107066|0.0|4.2979809222742915e-05|2.5188735889969394e-05|2.678771352293552e-06|4.79058398923371e-05|0.9996851682662964|3.740744068636559e-05
42B54AF4596F0E47|0.0|0.9973545074462891|0.04060523211956024|9.872192094917409e-06|0.05576793849468231|0.0019047856330871582|0.007186517119407654
C09FAB779A6E3F2F|0.0|0.9837446212768555|3.704139771798509e-06|0.01110202819108963|0.0046423133462667465|0.002197086811065674|0.012419117614626884
49714279AB0670CA|0.0|0.999539852142334|0.0013694121735170484|9.169104941975093e-07|4.870317980021355e-07|0.0011966228485107422|1.3979653886053711e-05
2FDE0D13C211000C|0.0|6.847528129583225e-05|3.537402153597213e-05|0.9912312626838684|0.028225984424352646|1.2636184692382812e-05|1.918081397889182e-05
0825D5FEE8C780E6|0.0|0.0042617786675691605|0.00162346544675529|0.010268107987940311|1.3661864613823127e-05|0.42808997631073|0.0006427874905057251
592938C72D223B98|0.0|0.04204995930194855|0.0003053692926187068|5.888196392334066e-05|0.42020392417907715|0.06455004215240479|0.0012855459935963154
AAAF53BD9543CDE0|1.0|0.001345999538898468|6.207919795997441e-05|1.966996478586225e-06|0.0001085715412045829|0.11542022228240967|1.047219120664522e-05
C4DB431D973A5DC5|0.0|0.9985887408256531|0.005554347764700651|5.463479283207562e-06|0.0003863858000840992|0.00011515617370605469|0.001225533545948565
F550239E4025E757|0.0|0.0008888184675015509|0.1328415721654892|0.0005061578121967614|0.000920940306968987|0.17285847663879395|0.1466570645570755
37FB9F4B74FA5231|0.0|0.9896476864814758|0.016788283362984657|1.169431834568968e-05|0.0001260730205103755|0.001189112663269043|0.09638015925884247
28F773B5AAB795D8|0.0|0.9647394418716431|0.8641756176948547|0.00031918685999698937|0.0024921505246311426|0.0023459792137145996|0.006494124885648489
CAFE6938181D03B8|0.0|0.5221684575080872|0.0005072655621916056|4.100063961232081e-06|5.141141446074471e-05|0.6169446706771851|0.0001998308434849605
9A7459826A6C16B2|0.238436114769393|0.000641336664557457|0.0002859461819753051|1.7643211322138086e-05|0.24231314659118652|0.01820474863052368|0.0020970709156244993
89F8E30E9339B5EA|0.0|0.002957194112241268|8.892882760846987e-05|0.0004874139267485589|0.011119228787720203|0.9194806218147278|0.00013363965263124555
7E601230EB9F4031|0.0|0.9881906509399414|0.04518882557749748|0.0006767564918845892|6.343586574075744e-05|0.052981019020080566|3.779466715059243e-05
4DC6F76213E48EDB|0.0|0.5319268703460693|7.783569344610441e-06|1.045792942022672e-05|0.10986769944429398|0.9647529125213623|6.843128358013928e-05
B299050D5FC66E06|0.0|0.003935584798455238|0.00034023061743937433|0.000856543134432286|0.9919481873512268|5.221366882324219e-05|4.0726685256231576e-05
AF75B4561246CBDB|0.0|0.6330018043518066|5.878349838894792e-06|0.03274908661842346|3.4276295082236174e-06|0.06900084018707275|0.11127185821533203
E414EC1296A5E3A9|0.0|0.6424159407615662|0.08150963485240936|0.0811789408326149|0.023387499153614044|0.0005900859832763672|0.007407710421830416
BAB97519E156F044|0.0|0.9157487154006958|0.9017524123191833|6.598792970180511e-05|0.002540451241657138|4.661083221435547e-05|0.008579926565289497
2C33FFCD061C18A3|0.0|6.623316585319117e-05|0.0003418592386879027|2.3878037609392777e-06|0.002653425559401512|0.9968476891517639|7.4192853389831726e-06
11FB553C1E3A8990|0.0|0.7270485758781433|0.9967668056488037|0.04217088595032692|0.00015702546807006001|2.6226043701171875e-06|5.4629585065413266e-05
9EB8AB1B7842982A|0.0|0.024982422590255737|0.0019390750676393509|6.217500049388036e-05|0.9363373517990112|0.007988393306732178|0.006762236822396517
8E4A01B328993F88|0.0|0.9906153678894043|0.0004639964899979532|9.86089162324788e-06|3.870585351251066e-05|0.0007867813110351562|0.00015164515934884548
753EE791D484E9A5|0.0|0.9542747735977173|1.7277796359849162e-05|0.0005197582649998367|6.379780097631738e-05|0.5261647701263428|0.00029781420016661286
21B0E329745A1A1D|0.0|6.798346294090152e-05|0.0004289256175979972|0.00018135947175323963|7.707561053393874e-06|0.9988062977790833|0.00033941277069970965
8FF051313236F19F|0.0|0.0017663234611973166|0.00017984031001105905|0.0023421102669090033|0.7990995049476624|0.016597867012023926|2.4044736619543983e-06
5AEB0FF13EB279F6|0.0|0.03577828407287598|0.00019645257270894945|0.00026220857398584485|0.007698368281126022|0.8566457033157349|0.00023416888143401593
6176C77BC26E6950|0.0|0.4045223891735077|0.0008586289477534592|3.3791297937568743e-06|0.00027389684692025185|0.012158095836639404|0.0018033080268651247
A18059F2D1BD11C6|0.0|0.6361608505249023|0.017048265784978867|0.002070697722956538|0.0036289074923843145|0.0016262531280517578|0.00445293914526701
0A7462D3C8D1B9AB|0.0|0.019667956978082657|0.9826536774635315|0.00032078142976388335|0.001946942531503737|0.0007740259170532227|0.0018904758617281914
79BBE21892868648|0.0|0.0012484578182920814|0.0757051408290863|7.921847213765432e-07|2.401654637651518e-05|0.9825737476348877|0.00016041635535657406
15A8B9223C8D2B88|0.0|0.011804006062448025|0.009716805070638657|0.007089594844728708|0.1297517567873001|0.00023823976516723633|7.279183773789555e-05
